Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Sat Jan 07 02:31:06 +0000 2017,"#beta #betalab #mg Revista encontra armas e drogas: Rifle, 42 facas e roteador são achados em…… https://t.co/TlIOyQeKb0",,,,Guilherme # Beta,guilhermecorde,0,Neutro,,56
Thu Jan 26 15:12:17 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/FWjxtmt4cC,,,"Maceió, Alagoas",Painel Alagoas,AfraniodeAquino,0,Positivo,,5745
Thu Feb 09 10:05:22 +0000 2017,Secretaria realiza vacinação preventiva contra febre amarela na zona rural em Juiz de Fora https://t.co/qjcLAQpm7h https://t.co/49kudXHayd,,,São Joquim de Bicas,Henrique,junior_code,0,Positivo,,5999
Wed Jan 04 18:43:32 +0000 2017,"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",,,"São José do Rio Preto, Brasil",jose laercio verza,VerzaLaercio,53,Negativo,,4351
Thu Jan 05 03:43:23 +0000 2017,"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",,,"Califórnia, USA",anonymuos,anonymuos157,157,Negativo,,3068
Mon Jan 09 16:38:33 +0000 2017,Temer altera programas sociais de Lula e Dilma - Politica - Estado de Minas https://t.co/UWSCZiJ4vF,,,Brasil,marli silvera dziadz,marlidzdz59,1,Neutro,,4825
Wed Jan 04 21:33:27 +0000 2017,"RT @EstadaoPolitica: Em calamidade financeira, governo de Minas Gerais compra mais dois helicópteros https://t.co/Xz79vBreX9 https://t.co/H…",,,,GustavoLuisACardodo,glacardoso8,59,Negativo,,3237
Mon Jan 09 07:14:53 +0000 2017,"RT @tiesregui: agradezco no haber estado en todo el día en tw. que pena ver ""su bardo"" por un mg",,,"San Fernando, Bs As, Argentina",•Ornella�,paradisereguii,2,Neutro,,4298
Sun Feb 12 18:29:33 +0000 2017,Prefeitura de Formiga - MG abre Processo Seletivo para Educação https://t.co/4CH6jPqYm5 https://t.co/rYXE53OplG,,,United States,Kira Zavodny,Kira_Zavodny,0,Positivo,,5514
Tue Jan 24 22:21:30 +0000 2017,Notícia: Rio distribui vacinas contra febre amarela em municípios perto de MG  https://t.co/tDoLTn0cUs https://t.co/YqV54KCiqu,,,"Belo Horizonte, Brasil",₵ⱠɆɄ฿ɆⱤ #BetaSDV,cleuberdacunha,0,Positivo,,5660
Fri Feb 10 12:35:43 +0000 2017,@PMMG190 - ADOLESCENTE DE 16 ANOS É APREENDIDO COM DROGAS. https://t.co/hfNOn9dqnL,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7779
Sun Jan 08 02:36:19 +0000 2017,"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",,,Budapest,Fekete Gyémánt,teekomee,28,Positivo,,6597
Thu Jan 05 16:14:45 +0000 2017,"I'm at Lucra Cadastros e Serviços Ltda in Governador Valadares, Minas Gerais w/ @andre280580 @tue_nunes07 https://t.co/ZrorB7WqVj",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,2,Neutro,,1442
Mon Jan 02 15:33:36 +0000 2017,"PM apreende armas de fogo, munições e drogas em Juiz de Fora  https://t.co/5SbvUxMxtC",,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,6456
Sat Feb 11 10:41:18 +0000 2017,"New post: ""Polícia apreende drogas em Montes Claros e um homem é preso"" https://t.co/vWHMr2GAHV",,,,Camila Maciel Serrão,CamilaMacielSer,0,Positivo,,7973
Sun Jan 08 00:31:13 +0000 2017,"Morreu aos 92 anos Mario Soares, figura marcante da política portuguesa - Estado de Minas https://t.co/VXT9uBj38l",,,,Lenilda Miranda,nilda_ap,0,Neutro,,1811
Thu Feb 02 10:20:23 +0000 2017,Sete suspeitos morrem e um fica ferido durante tiroteio em Minas https://t.co/i2I9VGiVlr #justica,,,Brasil,Notícias Minuto BR,noticiaminutobr,1,Positivo,,7596
Sun Jan 08 12:03:07 +0000 2017,"RT @Sara_Herraiz: Necesito que @alex_luthor_ recupere el WiFi. Este estado de pasivo que solo da MG no lo aguanto.
#WiFiForJudas",,,,Rober,robher5115,3,Neutro,,4211
Fri Feb 10 12:05:13 +0000 2017,"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/Y9L96HdwVk https://t.co/TbmfeMFnr6",,,Belo Horizonte - Minas Gerais,UAI Seguros BH ®,UAI_SEGUROS_BH,0,Positivo,,7843
Mon Jan 09 16:59:09 +0000 2017,"Dois jovens são presos com drogas, arma e munições em Jaíba https://t.co/KE8cwNwp5H https://t.co/fr4g67jcjV",,,,missao beta90,timbeta_user1,0,Positivo,,6265
Wed Jan 04 20:39:55 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,,,São Paulo / Campos do Jordão,Karen Crealezi,kacrz,40,Negativo,,3368
Thu Jan 05 02:20:29 +0000 2017,Gente de Minas é tão amorzinho! Melhor estado ❤,,,"Joinville, Santa Catarina ",Emily,EmilySilva__,0,Neutro,,1152
Wed Jan 04 19:07:57 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Emirados Árabes Unidos,Adriano Lourenço,AdrianoLourenco,444,Negativo,,2436
Wed Jan 04 22:20:22 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,"Votuporanga, São Paulo",Adila Dahwache,AdilaDahwache,245,Negativo,,3194
Thu Jan 05 01:22:42 +0000 2017,RT @MauroPatini: Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim d…,,,Minas Gerais,Monique Campolina,Campolina_13,9,Negativo,,3782
Mon Jan 09 16:37:01 +0000 2017,Assange rejeita relatório dos EUA sobre ingerência eleitoral russa - Estado de Minas https://t.co/ZYTbMnCH2h… https://t.co/Isu4U2LOtH,,,Brasil,News JS Brasil,newsjsbr,0,Neutro,,427
Fri Jan 06 22:02:23 +0000 2017,"New post: ""Prefeitura de Uberlândia decreta estado de calamidade financeira "" https://t.co/iNaMTzhRV3",,,,Camila Maciel Serrão,CamilaMacielSer,0,Negativo,,1842
Sat Jan 07 10:30:16 +0000 2017,Calamidade em Minas https://t.co/nFogadpmuu,,,,Uorrem Bife,uorrembife,0,Negativo,,631
Sat Jan 07 11:23:10 +0000 2017,Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/dJkC9afUWl https://t.co/jU6XoCPvcS,,,"-16.683649,-49.268102",vonivar,vonivar,0,Positivo,,5369
Sun Jan 22 13:42:57 +0000 2017,"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",,,Petrópolis/RJ,PETRONIO,PETRONIOGARCIA,36,Positivo,,7335
Fri Jan 06 22:28:05 +0000 2017,"RT @alexvillacar: Mal los saqueos a comercios, peor los orquestados por el estado. ¿Y los saqueos a las minas, a PEMEX y al erario? ¿Esos n…",,,ciudadano del mundo,Compa Richardgutz,ragutz2,10,Neutro,,2260
Fri Jan 27 11:39:22 +0000 2017,Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/rpYoWflDRe,,,,Jefferson,jeffersonns3,0,Positivo,,7145
Thu Jan 26 18:57:36 +0000 2017,Governo de MG prevê aterro e estações de lixo para o Centro-Oeste: Itapecerica deverá receber aterro compartilhado;… https://t.co/p9MoYZOjVe,,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,Positivo,,5056
Thu Jan 05 19:25:55 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,,ester santos almeida,esteralmeida81,284,Negativo,,4593
Thu Jan 05 02:25:38 +0000 2017,RT @epocanegocios: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,,,Fortaleza Ceará Brasil,Almir Bittencourt,BittencourAlmir,10,Negativo,,3127
Wed Jan 04 19:41:54 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Santo André, Brazil",Patrícia Fregolente,pattyfregolente,444,Negativo,,2463
Thu Jan 05 09:04:21 +0000 2017,Banco do Brasil cobra restituição de recursos de depósitos judiciais do governo de Minas. #PainelAlvorada,,,Belo  Horizonte,alvoradafm,RadioAlvorada,0,Negativo,,480
Wed Jan 04 19:30:27 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,, Minas Gerais,Rodrigo,rodrigobernard2,444,Negativo,,2453
Thu Feb 09 12:04:09 +0000 2017,"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/ckJ4M3JcZ0",,,Manaus-Amazonas,fabricio moraes,fabriciomoraes9,0,Positivo,,8177
Fri Feb 03 09:35:31 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora #G1 https://t.co/J4sKWkRr3n,,,"Sorocaba, Brasil",anjosdoresgate,kassio_z,0,Positivo,,7600
Mon Jan 09 21:00:20 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,got7 stan                     ,♡,dabambs,607,Neutro,,2939
Sun Jan 29 12:03:17 +0000 2017,Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí  https://t.co/QLekA31rdD,,,,Michele #beta #sdv,michelexmbeta,0,Positivo,,7379
Mon Jan 09 02:50:00 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,"Garanhuns, Brasil",•°Camz°•,xSugafeelsz,607,Neutro,,2892
Mon Jan 09 15:59:21 +0000 2017,RT @VinnyLuciano22: Preso um dos assassinos de empresário em Montes Claros - Gerais - Estado de Minas https://t.co/J7a0UWI4Lx,,,,rubinho #timBeta,rubinho142,4,Neutro,,4651
Thu Feb 09 10:24:19 +0000 2017,Deputados pressionam Temer para grandes obras em MG saírem do papel - Politica - Estado de Minas https://t.co/EoqrDYNjMt,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Positivo,,5171
Tue Jan 03 13:53:11 +0000 2017,Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/PVSTnkw1gp https://t.co/NpNM97V4yW,,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,Positivo,,5409
Tue Jan 03 12:31:46 +0000 2017,@PMMG190 - Vespasiano - Policia Militar apreende drogas e colete balístico  https://t.co/91xPyItLlD,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6173
Tue Jan 24 17:50:22 +0000 2017,Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/AFbAZHkeLs,,,,G1 Grande Minas,G1GrandeMinas,0,Positivo,,6934
Thu Jan 05 15:11:25 +0000 2017,Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/NYFmVnFIrL,,,,Tatiana Santana#beta,admtatianasanta,2,Neutro,,4765
Thu Jan 05 14:41:06 +0000 2017,"@NiBarga crise que Minas Gerais enfrenta, e antes declarou estado de emergência em Minas Gerais, o cara é pilantra e comunista terrorista,",,,,Nilson Braga,NiBarga,0,Negativo,,253
Tue Jan 03 14:51:15 +0000 2017,RT @Hugotim1: #timbeta #globo Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/NM173B071O #OperacaoBetaLab…,,,"Niterói-RJ, Brasil",GabrielM #TimBeta,GabrielM1982,1,Positivo,,6607
Mon Jan 23 14:10:47 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio  https://t.co/bobjxnVgbI,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,7073
Tue Jan 10 11:00:06 +0000 2017,"Estado de atenção para escorregamento nas subprefeituras: BT, CL, JA, PR, PJ e MG. (Def. Civil) #spagora (@saopaulo_agora)",,,"São Paulo/SP, Brasil",Trânsito Sampa/SP,TransitoSampaSP,1,Neutro,,1092
Tue Jan 31 12:31:52 +0000 2017,Quatro homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/VPIxCgf6JJ,,,,Jefferson,jeffersonns3,0,Positivo,,7579
Sun Jan 08 01:16:01 +0000 2017,"Acabo de leer que un estúpido puso que las minas quedan embarazadas por usar forros del estado, si te los da es para que no quedes +",,,gus el amor de mi vida.,Racing Club ❤,Priisciiiiiiila,0,Neutro,,351
Fri Feb 10 11:54:23 +0000 2017,"Casal é detido suspeito de tráfico de drogas em Iapu, MG https://t.co/w1FNyGws7D https://t.co/P46VdXtH4I",,,On the MY WORLD TOUR!!!,Minda Devoll,Minda_Devoll,0,Positivo,,7877
Wed Jan 04 23:00:57 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/7lOT9xwguC",,,"103 Norte, Rua NO-01, Lote 16,",Jornal O Coletivo,Coletivoto,0,Negativo,,956
Wed Jan 04 19:33:35 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Xj1zjfTznd by #folha via @c0nvey,,,"Brasil,São Paulo,Mirassol",Hamilton Souza,Hamestre,0,Negativo,,564
Tue Jan 10 00:11:41 +0000 2017,Governo de MG investiga 14 mortes por febre amarela https://t.co/p9UJdo495I,,,"Vargem Grande, Brasil",Lílian Caroline,lilianlahn_,0,Neutro,,1197
Wed Jan 25 13:28:28 +0000 2017,@PMMG190 - Dupla é presa por roubo https://t.co/rtVAzQgJgW,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6865
Thu Jan 05 00:52:14 +0000 2017,"RT @jota_gomes: Prezado servidor. Sabe seu 13°? Então...

 https://t.co/7LG3Fd8Odz",,,Rio de Janeiro - Brasil,Alex Silva,alexsilva_rj,1,Neutro,,3654
Fri Jan 27 19:10:45 +0000 2017,Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/OhGBE4UEvy https://t.co/cyDln4JqzS,,,,RADIO PONTO NET,radiopontonet,0,Positivo,,5600
Thu Jan 26 18:54:53 +0000 2017,#timbeta #globo Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/FKljp0909U #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,Positivo,,5006
Mon Jan 23 14:22:14 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/7o1AsF46ps #SomosTodosDilma #Raynniere #BuyRaynniereO…,,,,Raynniere Makepeace,itsRaynniere,0,Positivo,,7077
Thu Jan 05 10:23:19 +0000 2017,"Acidente de trem deixa 100 feridos no Brooklyn, em NY - Estado de Minas https://t.co/kbOIwXBoIk",,,,Lenilda Miranda,nilda_ap,0,Neutro,,353
Fri Feb 10 17:26:16 +0000 2017,"New post: ""Betim e Contagem intensificam vacinação contra febre amarela neste sábado"" https://t.co/SZfAGvDvFD",,,,Camila Maciel Serrão,CamilaMacielSer,0,Positivo,,5969
Thu Jan 05 14:15:55 +0000 2017,"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",,,"Sao Paulo, Brazil",Sergio Pamboukian,SergoPamboukian,42,Neutro,,2594
Wed Jan 04 23:03:51 +0000 2017,@teresalopp como sabía que ibas a dar mg a ese tweet... sabes que he estado a punto de mencionarte en él? Simbiosis de primas everywhere��,,,Rasueros ¥ Santurtzi,Paula,PaulaUrrutia99,1,Neutro,,285
Tue Jan 31 18:22:07 +0000 2017,Governo de Minas Gerais lança programa para inclusão social e produtiva de jovens https://t.co/BSqHGSVWvx,,,Santa Luzia,Leonardo Laceda,leolacerda2012,0,Positivo,,5143
Thu Jan 05 00:27:32 +0000 2017,RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,,,Rio,Deise Veras,veras_deise,35,Negativo,,3431
Wed Jan 04 19:15:35 +0000 2017,"O filhinho anda passando mal demais, um helicóptero só não tá dando conta do recado...... FDP!!!� https://t.co/SSjKaof8UK",,,Brasil,Mah.TETRA.Lobato,marizalobato,1,Negativo,,1876
Thu Jan 05 14:52:27 +0000 2017,"A continuação da treta: o estado de MG foi ao STF contra o Banco, argumentando existência de manobra fiscal https://t.co/Ufxwk4iE78.",,,Belo Horizonte,Adrina,adrinapoubel,0,Negativo,,330
Thu Jan 05 13:23:31 +0000 2017,"RT @Rede45: Em meio à calamidade financeira, Pimentel compra mais dois helicópteros para o governo de Minas https://t.co/YvMolbKbtQ",,,Rio de janeiro,Marcos Oliveira,MarcosA51741778,8,Negativo,,4070
Tue Jan 10 11:29:17 +0000 2017,Jovem fica ferido após ser torturado em Governador Valadares  https://t.co/MiHAmojjQP,,,,Daniel Araujo #beta,danaraujjobeta,0,Neutro,,1553
Mon Jan 09 12:39:18 +0000 2017,Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região https://t.co/DJsHNRpm1N,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,Positivo,,6359
Wed Jan 04 20:32:55 +0000 2017,"RT @JBarbosa2014: A FÓRMULA DO FRACASSO:
O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…",,,Belo Horizonte - Coró - Brasil,Guilherme R. Duarte,GuiResende_,29,Negativo,,3550
Thu Jan 05 09:02:04 +0000 2017,"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",,,Curitiba,Eustaquio,J_Eustaquio,157,Negativo,,3074
Thu Jan 05 00:35:19 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Fonten Ju,juveniafonten,141,Negativo,,4403
Wed Jan 04 18:38:10 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,Uberlândia - Minas Gerais,Emicida do Bolero,cardosoandrean,245,Negativo,,3167
Tue Feb 07 20:09:41 +0000 2017,Detran-MG realiza ações de educação de trânsito durante mês de fevereiro - Gerais - Estado de Minas https://t.co/ogQje0jEk5,,,Belo Horizonte,TransitoBH,TransitoBH,3,Positivo,,5173
Sun Jan 08 12:06:30 +0000 2017,RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,,,"Minas,Uai ! ",Ingrid Leonara ♫,ingridleonara,16,Positivo,,2820
Wed Jan 25 20:25:14 +0000 2017,Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/O5M5zSf5Yx #OperaçãoBetaLab https://t.co/yTmAgwkNix,,,,Kelly,KellyKaroll,0,Positivo,,5849
Wed Jan 04 23:22:53 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,,PAULO MIRANDA,PAULOPARMM,69,Negativo,,4250
Sun Jan 29 12:38:11 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/0RDTOIv20c,,,Brasil,Maria Silvia,mariasilviaeduc,0,Positivo,,7159
Thu Jan 05 13:25:49 +0000 2017,"Sou mineiro, e continuarei sendo, Minas é o meu estado, não quero morar em outro, esse é o meu estado de espírito.",,,Brazil,✮ Fredy Wander ✠,fredywander,0,Neutro,,4791
Thu Jan 05 08:55:34 +0000 2017,RT @Pami_px: @o_antagonista Esse homem ainda esta solto? Obrigada STF obrigada Assemleia legislativa do Estado vcs fazem mto pelo País e po…,,,"VIX, Brasil", sergio ,semanet,8,Negativo,,3948
Thu Jan 05 01:31:54 +0000 2017,BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/TlX0SwOQ5l,,,,Otto Plastino,braniac58,0,Negativo,,495
Thu Jan 05 16:01:15 +0000 2017,"""Los abusos, aun en el estado más sólido, son minas sordas que tarde o temprano estallan"" Joseph Sanial-Dubay",,,San Pedro Garza García,MiguelAngel Melendez,miguelangelmm,0,Neutro,,16
Sun Jan 08 10:33:24 +0000 2017,"RT @portaluai: Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em https://t.co/HOLeI79uo2 https://…",,,,TV_Verdade,TV_verdade,6,Neutro,,3998
Tue Jan 31 21:56:26 +0000 2017,"RT @g1economia: Déficit de MG fecha 2016 em R$ 4 bi, menos da metade do previsto pelo governo https://t.co/8FvMI3gTOq",,,Sorocaba - SP,Esportes/Atualidades,oyrnni,1,Positivo,,5153
Mon Jan 09 17:00:11 +0000 2017,Dois são detidos ao tentar jogar celulares e drogas em presídio de MG https://t.co/UugEnvCDj3,,,Uberlândia,ofuzi,ofuzi,0,Positivo,,6285
Thu Jan 05 19:05:22 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Marilza Almeida,marilzarcma,444,Negativo,,2390
Tue Jan 24 16:28:03 +0000 2017,RT @5histhenewblack: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/ojnzGqdf7K,,,"Macapá, Brasil",Maria Christie,MartieChria,2,Positivo,,7279
Wed Jan 04 21:02:27 +0000 2017,RT @TukaScaletti: Via @estadao: Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/mqjUvPmVmX,,,Brasil,Ary ANTI PT,Ary_AntiPT,3,Negativo,,4328
Thu Feb 09 14:58:00 +0000 2017,Prefeitura amplia horário de vacinação após caso de febre amarela em Poços https://t.co/rrmLnrIH0b https://t.co/YDOHaNyXO6,,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,Positivo,,5979
Wed Feb 08 15:06:21 +0000 2017,"PM prende rapaz por vadiagem e uso de drogas no Centro de Raul Soares, MG https://t.co/PhTOQtEawh https://t.co/yEBQp6Hz4x",,,Weeknights,Lise Trefry,Lise_Trefry,0,Positivo,,8021
Thu Jan 05 11:02:01 +0000 2017,tt Dieese: custo da cesta básica fica mais caro em 2016 - Estado de Minas https://t.co/JUn7JyJS2C,,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,Neutro,,4877
Mon Jan 09 19:31:43 +0000 2017,"RT @editoranemo: ""A gigantesca barba do mal"" em destaque no caderno Cultura do Estado de Minas. https://t.co/PxNurIkTlw",,,Brasil,Hoje é dia de Livro,hojeediadelivro,2,Neutro,,3036
Thu Jan 05 13:49:36 +0000 2017,Homem é morto a tiros após deixar presídio em Governador Valadares  https://t.co/6lzwca6Opa,,,,Michele #beta #sdv,michelexmbeta,0,Neutro,,1312
Tue Jan 24 02:53:37 +0000 2017,"Polícia apreende drogas e munições durante operação em Pedra azul, MG https://t.co/WabsWWyVSp #valedojequitinhonha",,,Almenara,Daniel Fernandes,radardovaleMG,0,Positivo,,7056
Sun Feb 05 09:54:14 +0000 2017,Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/qrw37gVN3x,,,,G1 Grande Minas,G1GrandeMinas,0,Positivo,,7696
Wed Jan 04 18:06:20 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Paul Wilde,paulwilde2000,444,Negativo,,2406
Wed Jan 04 21:38:01 +0000 2017,"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/llrQqznVrb",,,São Paulo,Robson Grangeiro,RobsonGrangeiro,0,Negativo,,1683
Wed Jan 04 23:38:31 +0000 2017,Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,,,Vitória-ES,Giseli Vieira,Gisaieira,35,Negativo,,4956
Fri Jan 27 17:13:54 +0000 2017,RT @pmmg190: @PMMG190 - Ouro Fino: Tráfico de drogas https://t.co/gHEAO9xoB5,,,"Belo Horizonte,MG,BRAZIL",Roberto M. Silva,Prof_RMS,1,Positivo,,7346
Thu Feb 02 17:05:25 +0000 2017,"Bom dia segue ocorrência em Lavras,Mg com êxito na captura de um autor de roubo que gostaríamos qu... https://t.co/J3Mj2Znmou",,,BH MG,Blog da Renata MG,blogdarenatabh,0,Positivo,,7480
Sat Jan 07 15:12:25 +0000 2017,@MichelTemer @STF_oficial @EliseuPadilha @alexandregarcia Custo menor e sem rebeliões no presídio privado de Minas G https://t.co/WotPgrUXf8,,,CURITIBA,REPÚBLICA DECURITIBA,Corytiba,4,Positivo,,6081
Mon Jan 09 13:04:27 +0000 2017,"@PMMG190 - Durante operação, PM descobre vasta plantação de maconha, apreende armas, munições e drogas https://t.co/9aKdQAHecS",,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6119
Thu Jan 05 17:49:34 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,maria ilone weisheim,iloneweis,444,Negativo,,2387
Sun Jan 08 12:04:50 +0000 2017,"RT @Sara_Herraiz: Necesito que @alex_luthor_ recupere el WiFi. Este estado de pasivo que solo da MG no lo aguanto.
#WiFiForJudas",,,Resembool,Winnie the Pú,2sPauus,3,Neutro,,4212
Thu Jan 05 12:58:49 +0000 2017,"A @consjovemoabmg de Minas Gerais chamou de ""preocupante"" o fato de o estado ter esgotado os recursos relativos a depósitos judiciais.",,,"Florianópolis, Santa Catarina",Duh,Cris_duh_123,2,Negativo,,321
Thu Feb 09 16:14:15 +0000 2017,Operação da PM prende sete pessoas por tráfico de drogas em Mantena https://t.co/OtAe3i2YHl,,,,G1 Vales de Minas,g1valesdeMinas,0,Positivo,,7986
Thu Jan 05 17:30:43 +0000 2017,UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/l0uVSzGjzw,,,,jose ricardo fuzisaw,jorifu,0,Neutro,,4908
Sun Jan 08 22:23:07 +0000 2017,"Minas, Brasil...tudo piada pronta! Fuck! https://t.co/EMjasU04Hb",,,Brazil,Blog do Marinho,MarinhoBusiness,0,Neutro,,1780
Thu Jan 05 12:59:17 +0000 2017,"Governo de MG gasta R$ 50,8 milhões com helicópteros https://t.co/R4Tm4NMOck",,,Brazil,Redator Web,webwriter,0,Negativo,,1195
Mon Jan 09 16:04:15 +0000 2017,Governo de Minas diz que CHP e Regional asseguram assistência regular à região de Barbacena  https://t.co/Vyrb2BxsA3,,,Brazil,Katia Cilene,katiaCilene,0,Neutro,,1214
Thu Jan 05 13:34:00 +0000 2017,"@SeuRoberts @cesarmaia o governo de minas não relatou ao federal...
só dpois q deu merda...",,,brasil,gustavo oller,gustavooller,0,Negativo,,280
Mon Jan 30 15:39:08 +0000 2017,Tentativa de fuga é contida por agentes no Presídio de Mariana/MG https://t.co/xYh7ynnNsj https://t.co/BgURNFBI39,,,Itapecerica-MG,DESTAKNEWS BRASIL,DestakNews,0,Positivo,,7365
