sentence1,label
Vagas p/ Intérprete de Libras - Pitágoras - Governador Valadares/MG - https://t.co/vlMtJTyyFn,1
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/EpfSMUUxg3 #TimBeta,2
� MATO VERDE/ � MG  CRIMINOSOS ORIUNDOS DE SÃO PAULO SE DÃO MAL DURANTE ROUBO A BANCO E SETE SÃO MORTOS EM... https://t.co/77uNsv0kRC,2
Arma e drogas são apreendidas pela PM em baile funk em Januária  https://t.co/yewWEBbX9e,2
Presidente do STF suspende trâmite da ação que discute bloqueio de contas do Rio - Estado de Minas… https://t.co/tr8JD7wlyW,1
RT @AntonioSous: ISTO É UMA VERGONHA! #FORAPIMENTEL -   Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/dNMvSEaDJO,0
"RT @alexvillacar: Mal los saqueos a comercios, peor los orquestados por el estado. ¿Y los saqueos a las minas, a PEMEX y al erario? ¿Esos n…",1
Obras de nova escola do SENAI seguem a todo vapor em Pará de Minas – Total 98 FM https://t.co/SgCJjB478a,2
RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,2
"RT @g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/AavPLJ5BBN #G1 https://t.co/3WNyyYm2mU",2
"Em Montes Claros, mutirão realiza vacinação contra a febre amarela https://t.co/VPOvQK6cnt #SomosTodosDilma #Raynniere #BuyRaynniereOnItun…",2
Governo de Minas afirma que surto de febre amarela está sob controle: https://t.co/2qU9yqQ9bV via @YouTube,2
#EBC Governo de Minas investiga casos suspeitos de febre amarela e malária no estado https://t.co/SQIpvlLbvY,2
@PMMG190 - Policiais militares do BPTran prendem autores de roubo a coletivo. https://t.co/SLRt4sIsWV,2
"RT @revistavoto: Governo de #Minas gasta R$ 50,8 milhões com helicópteros https://t.co/KNJEi9SXxb  #politica",0
RT @jjsouzas: MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O POVO TEM QUE…,0
RT @RevistaISTOE: Pimentel vai buscar filho em festa de réveillon com helicóptero do governo de MG. https://t.co/N1uBwenWVk https://t.co/NQ…,0
AGORA FOI COMPLETO  TEM O GOVERNADOR E O PREFEITO QUE MERECE  ISSO É MAIS UM EXEMPLO DE BANDIDAGEM OPERANDO LIVREME… https://t.co/uKen8lxjho,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
RT @otempo: Governo de Minas e Iveco entregam 401 ônibus para escolar a municípios https://t.co/epymFxIKlA https://t.co/VCAZ2BoXeE,2
RT @LRagazzi: Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio/2016 https://t.co/7D…,1
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros... Teremos mtos feriados em 2017..…",0
"por lo menos buscate minas q no sean amigas, o q no hayan estado c tus amigos gataso jajajajajajajaja",1
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/4dAA0pILpj,2
RT @Pami_px: @o_antagonista Esse homem ainda esta solto? Obrigada STF obrigada Assemleia legislativa do Estado vcs fazem mto pelo País e po…,0
Renascença Pentágono testa com sucesso 'enxame' de drones Estado de Minas O Pentágono testou com sucesso 103… https://t.co/qefo55In0M,1
"Há 1,5 mil vagas de emprego abertas em Minas, segundo Secretaria do Trabalho - Economia - Estado de Minas https://t.co/MJTISFRcUx",1
RT @caiozito7: falou que o altetico mg é o maior do estado já sei que tem problema mental,1
"RT @pmmg190: @PMMG190 - JOÃO PINHEIRO - PM APREENDEU REVÓLVER, DROGAS E MUNIÇÕES E PRENDEU AUTORES DE TRÁFICO DE DROGAS https://t.co/pfTD5H…",2
"PM prende rapaz por vadiagem e uso de drogas no Centro de Raul Soares, MG https://t.co/XCNid3gxuD https://t.co/tY7l23Vrgx",2
"RT @StanleyGusman: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/gjpUnTrN…",0
Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/glNhfK06bW,2
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/M3Qvk9wN3T https://t.co/ESWDEpfKWh,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Fóruns Regionais vão eleger novos prefeitos e vereadores p/ o Colegiado Executivo e avançar na participação popular https://t.co/DXDD9q3DID,1
Operação contra furto e roubo é realizada em Patos de Minas https://t.co/TeQs3VqH6H,2
RT @agenciabrasil: Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/zl1nLQJLNW https://t.co/Pd7aXE0…,2
@PMMG190 - Militares da 58ª Cia PM fazem grande apreensão de drogas  https://t.co/GYqBeEgKuX,2
RT @JDanieldf: Pedindo para que MG reaja? Reagir contra o governador queridinho dos eleitores mineiros? https://t.co/mMCw5wyyL8,0
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",2
Iveco entrega 628 ônibus escolares para o Governo de Minas Gerais | Na Arte da Busologia https://t.co/llcRKztv4C via @busaodenatal,2
"Atendendo a uma demanda apresentada por nós, o Governo de Minas enviou ofícios informando do pagamento de... https://t.co/E6nsmrhfx7",1
"#Matipó SURTO – Notificações por febre amarela estão em declínio, afirma governo de MG https://t.co/2nq97tIBd3 https://t.co/SNzHcw7hE2",2
Jovem arremessado de brinquedo no interior de Minas tem melhora no quadro de saúde - Gerais - Estado de Minas https://t.co/XTLrIeLl6n,1
Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos  https://t.co/uRIsBVDgOW,2
"I'm at Posto Planalto II in Governador Valadares, Minas Gerais https://t.co/zCGFsed0eS",1
"RT @governomg: Designação 2017 será feita via web em sistema informatizado para todos os cargos, exceto para PEB regente de aulas. https://…",2
RT @nandinhatanaka: Os governadores de MG gostam muito de helicópteros... https://t.co/UDLcMyBmwF,0
Estado amplia para 23 o número de casos suspeitos de #FebreAmarela em Minas https://t.co/7BzpcWkNHg,1
"@xandalquadros @UOL Que absurdo, estado de MG quebrado.",0
RT @LRagazzi: Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio/2016 https://t.co/7D…,1
@I5gornascimento @I5gornascimento #I5gornascimento UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/4MiJlXKxoW,1
Governo de MG investiga 14 mortes por febre amarela,1
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/2I6KTr0JBC via @folhapolitica,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense  Pra ser convocado tem que mudar de…",1
RT @otempo: Rio distribui vacinas contra febre amarela em municípios perto de MG  https://t.co/w2qOuRiJvh https://t.co/eKlSeoXMX6,2
"RT @UOLNoticias: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",0
MG y Elejis Mi Estado! :* :*,1
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/GQeUSAAfnu #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,2
"RT @AntonioCSM: Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/L9MdUT4SPG",0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora  https://t.co/5SbvUxMxtC",2
Conselho Estadual de Patrimônio de Minas Gerais aprova o reconhecimento da Folia de Reis como patrimônio cultural imaterial do estado.,1
PM apreende pés de maconha e drogas em Uberlândia https://t.co/nf6DsBB9Xl Siga @TeleVansBH https://t.co/2Naa7t8Xjm,2
Chamada para designação na Educação de MG 03/01/2017. https://t.co/K81xpTMwuL,2
Exército em Minas envia tropas para reforço da segurança no Espírito Santo https://t.co/ZMiWgnGdr9 https://t.co/Bec4OOW70R,2
Homem é preso suspeito de envolvimento com tráfico de drogas em Belo Horizonte  https://t.co/jVFTUeFAA3,2
Secretaria de Governo de Minas orienta novos prefeitos sobre cadastro e sistema de convênios https://t.co/Io3sa1Xf32,1
MG é o quarto estado a garantir o direito à amamentação em público https://t.co/llk7LFclv7 https://t.co/hEawtZIh4K,2
"RT @StanleyGusman: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/gjpUnTrN…",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/Om2MK5pCqi https://t.co/aCxUlMmNRk,2
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
@PMMG190 - UNAÍ - PRISÃO E APREENSÃO DE INFRATORES E DROGAS. https://t.co/XzQ7h2BHeS,2
Que miedo me dió cuando le puso mg a ese estado del año pasado y encima no la tengo de amiga...,1
"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",0
RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos. https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A,2
ONU expulsa integrantes que dançaram com guerrilheiros da Farc no réveillon - Internacional - Estado de Minas https://t.co/UwkRMqPjFm,1
"Polícia Militar apreende armas e drogas na Região do Barreiro, em Belo Horizonte https://t.co/Sn3430M0lS https://t.co/aUNIRZNVaO",2
Dois homens são preso após roubo de vaca na zona rural de Unaí  https://t.co/40bLJAZZuT,2
Homem é preso e confessa roubo a farmácia em Montes Claros https://t.co/ks8ZPnviJz https://t.co/dl2vUzvTZT,2
"RT @fn7k: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais, usaram todo dinheiro dos depósitos judiciais https://t.co/Yl…",0
Processo de designação de professores estaduais em Minas será feito pela internet https://t.co/3cVCxoBh1q https://t.co/MXyQFhvQdW,2
"'MG Cultura': Dica cultural é show de Paulinho Pedra Azul, em Governador Valadares https://t.co/S1xpk6Dodl https://t.co/hCSrqGf381",1
"New post: ""Grupo é detido após roubo e carreta recuperada em MG"" https://t.co/2kHCecuO5M",2
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
"calamidade financeira e compra helicopteros, e usa para resgatar o vagabundo do filho bebaço.. esses comunos... https://t.co/VKasKR1cb6",0
"RT @MatosValtecio: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/qYsjegqK…",0
Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/WLohVHJ6lh #TimBeta,2
RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial  que não cumpriu seu papel de afastar Pimentel. o Estado de MG pode cobrar T…,1
"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/uvZgPT5DPq,0
Tenho certeza que a Veja não se interessou. Agora se fosse o Governador de MG. https://t.co/MGeaE9y99g,1
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Qw4rM2hlb3",2
Estoy Feliz y debo de haber estado soñando o @PPTeamLesslie Me dio MG :O WOW!! @PolinesiosFanss Mi cuenta de Poline… https://t.co/bU8KgdRjsp,1
@PMMG190 - POLÍCIA MILITAR PRENDE AUTOR E APREENDE DROGAS NO BAIRRO UNIVERSITÁRIO EM ITUIUTABA https://t.co/uBcytyfUfJ,2
Bebê é internado na Austrália após uso de protetor solar - Internacional - Estado de Minas https://t.co/X47Fo27pvx,1
"I'm at Bairro Sao Cristovao in Governador Valadares, Minas Gerais https://t.co/Lmi69UxLLK",1
RT @AnjokaMaximo: #NaoConfiamosNoSTF Põe na conta do @STF_oficial  que não cumpriu seu papel de afastar Pimentel. o Estado de MG pode cobra…,1
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
"#beta #betalab #mg Estado afirma não ter sido notificado: Apesar de decisão judicial, reajuste…… https://t.co/IMG9Vxs4nK",1
"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",1
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia #G1 https://t.co/yDfuwptump",2
Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/8IA3RQ8v99,1
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,0
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/FIIQKCyAJh,2
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/yHrTRdjYbf by #folha via @c0nvey,0
"Pelo menos 33 morrem em presídio de Roraima, diz governo do estado - Estado de Minas https://t.co/NBWp0Co9P1… https://t.co/XN3CkWx6Hu",1
tt Semanário francês Charlie Hebdo resiste dois anos após atentado - Estado de Minas https://t.co/JaW7jxxmEd,1
"I'm at Lagoa Do Perola in Governador Valadares, Minas Gerais https://t.co/YO5c317nzy",1
"RT @capslock_io: Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/ZTWw3u9ePM VOTARAM NO PT, ESPERAVAM O QUE DO GOVERNA…",0
"Após denúncia, PM apreende drogas, munição e armas em Araxá https://t.co/aydMRikK4E https://t.co/6R05TlvfVP",2
Uso de depósitos judiciais pelo governo tem nova polêmica em MG (via @Pocket) https://t.co/feRuGiyYaS @BlogDoPim,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @TransitoBH: PRF flagra mais de 1,2 mil motoristas acima da velocidade em um dia na BR-040 - Gerais - Estado de Minas https://t.co/SiXp1…",1
Agricultores são vacinados contra a febre amarela no ES e em MG  https://t.co/0kDSvCh67V,2
RT @marlidzdz59: Liminar suspende gratuidade de estacionamento em centros de compras de BH - Economia - Estado de Minas https://t.co/gPuDT9…,1
"RT @prosapolitica: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/JKKYSX8Fgg https://t.co/lhcjG…",0
Prefeitura de Uberlândia decreta estado de calamidade financeira https://t.co/XeeaNCfGHS https://t.co/b6z1tqapl3,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Dois são detidos ao tentar jogar celulares e drogas em presídio de MG  https://t.co/g258J0owsg,2
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar https://t.co/3TusR2VTfF,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
RT @reinaldob77: Confira o placar da frequência dos deputados mineiros na Câmara - Politica - Estado de Minas https://t.co/urOgeQFlm4,1
@PMMG190 - 47º BPM  TRÁFICO ILÍCITO DE DROGAS EM MURIAÉ https://t.co/HYq93oPscl,2
"Homem é preso após transportar drogas em ônibus de turismo, em MG https://t.co/ziaF8mPx6B https://t.co/xxWMsBEpBk",2
EUA e UE condenam ataque com caminhão que matou quatro pessoas em Jerusalém - Estado de Minas… https://t.co/ulrcC4xZ5D,1
Menor é detido com 142 pedras de crack e outras drogas em Ipatinga  https://t.co/9MCug2aDlK,2
RT @MulherTamarindo: pessoas de Minas larguem o pão de queijo e vão impichar o governador pelo amor de deus,0
Saúde mantém estado de atenção e investiga casos de febre amarela em MG https://t.co/0BTFBFr2BC,1
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
RT @edmilsonpapo10: Pimentel torrando dinheiro com helicópteros   https://t.co/3AkuJsS6ea,0
"Polícia Militar apreende armas e drogas na Região do Barreiro, em Belo Horizonte https://t.co/1f0CinqA9F https://t.co/tWVo50A8No",2
"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer , https://t.co/1ymYs0aO4z",1
Crime organizado é disputado por 27 facções no País - Nacional - Estado de Minas https://t.co/XaOFh9qlhZ,1
"RT @fn7k: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais, usaram todo dinheiro dos depósitos judiciais https://t.co/Yl…",0
RT @Hugotim1: #timbeta #globo Betim e Contagem intensificam vacinação contra febre amarela neste sábado https://t.co/MMKc5BCTG4 #OperacaoBe…,2
Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/rpYoWflDRe,2
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar/// https://t.co/JRBzMuVePZ,1
"I'm at Rei Davi Petiscaria in Governador Valadares, Minas Gerais https://t.co/CZAqNvSzQJ",1
Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/cJWICbPGqG https://t.co/QvzEb3M2ad,2
"New post: ""Apesar de chuvas reduzirem clientela, varejo vê expansão no início de 2017 - Estado de Minas"" https://t.co/ziLrR46RsQ",2
@i5gornascimento #i5gornascimento UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/5sutw56PxJ,1
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",1
@deeh_gerhardt https://t.co/TONVnZGvHq,1
RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos. https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
em_com: Profissionais da saúde trabalham sem descanso para vacinar contra #FebreAmarela em Minas https://t.co/sUn64p7F18 …,2
RT @AnjokaMaximo: #NaoConfiamosNoSTF Põe na conta do @STF_oficial  que não cumpriu seu papel de afastar Pimentel. o Estado de MG pode cobra…,1
Temer está reunido com presidente do STF para tratar de crise em presídios - Politica - Estado de Minas https://t.co/7BwiLfDfT0,1
"Três são presos após furto a loja em shopping de Varginha, MG  https://t.co/JMqhU817EM",2
"Polícia Militar prende autor de tentativa de roubo em Cachoeira do Campo, distrito de Ouro Preto-MG https://t.co/KInIaap9Vx",2
@PMMG190 - Januária - PM prende autor de roubo e recupera um veículo furtado https://t.co/FhQbUnAGN4,2
Queridinha fica quetinha aí em Minas o estado de Goiás agradece!!,1
@PMMG190 - Veículo produto de roubo localizado na zona rural de Uberlândia https://t.co/VBVugWJbl8,2
Que saudade de Minas Gerais melhor estado do Brasil,1
Via @estadao:  -  https://t.co/RFg3y6Uv3C,1
Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/2wEXb8Dezv https://t.co/bm33BxjK0y,2
"Ônibus carregado de drogas é flagrado na MG-353 em Juiz de Fora, MG https://t.co/Yj0qKPRPgt https://t.co/sf5jiS09JR",2
@PMMG190 - Veículo produto de roubo é localizado https://t.co/vnAWIl7ZIT,2
Polícia Civil faz maior apreensão de drogas sintéticas da história | Tribuna de Minas https://t.co/jQpICQ4rGe via @tribunademinas,2
"Contra pornografia e masturbação, deputado propõe projeto que barra conteúdo na internet - Politica -Estado de Minas https://t.co/TXc5cVRX7O",1
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
Meirelles diz que teve conversa abrangente com Cármen Lúcia - Politica - Estado de Minas https://t.co/Go6V8IVJ04,1
RT @maria_lima: Um é pouco. Dinheiro sobrando : Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/zJNM1T4Aez,0
"RT @MPCPE: Mesmo em calamidade financeira, Estado de Minas compra mais dois helicópteros https://t.co/cyIYNkbT4I",0
RT @SturtSilva: A pressão e marcação cerrada da Polícia Militar de MG contra o governo Pimentel (PT) merece uma investigação: https://t.co/…,0
Minas só vota errado! Presidente e  governador PeTralha agora prefeito da capital sem noção.... https://t.co/YTSsGJ1XVs,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
PM apreende drogas na casa de avós de adolescente em Montes Claros  https://t.co/iHrsmO3ykH,2
UFMG abre concurso para Professores https://t.co/fgYVxBH3DV https://t.co/dBoefRUFa6,2
"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z - SÓ COM AJUDA SERGIO MORO PRA RECEBER DE VOLTA?",0
"New post: ""Polícia apreende armas e drogas em uma casa em Montes Claros"" https://t.co/LZZ7YQcIVD",2
Governo de Minas Gerais reconhece Folias de Reis como Patrimônio Imaterial do Estado https://t.co/rBQirKS0GP,1
"Superávit comercial da Alemanha sobe a 21,7 bilhões de euros em novembro - Estado de Minas https://t.co/XPIWbWUq5r https://t.co/wymVBCuCyD",1
"RT @portaluai: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/HOLeI79uo2 https://t…",1
'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oGQwx0ICAD,2
"Após roubo, PM apreende moto e duas pistolas em Mata Verde, MG https://t.co/QdmLuu2TQb #valedojequitinhonha",2
A #UFMG publicou edital nº 586/2016 de #concurso  vaga de #Professor de Língua Inglesa #Vaga https://t.co/VznbnlyQbf,2
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",2
Após roubo em distrito de Rio Vermelho equipe policial da região prende autores de Serra Azul de Minas  No dia 24... https://t.co/KXI90W0Nu1,2
@PMMG190 - Passa Quatro: jovem é presa por tráfico de drogas https://t.co/huXeQbl5yV,2
"RT @MARCUSPITTER: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/3q8gKwskvD",2
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
"'Ponderar sobre indicação não é crime', diz defesa de Palocci - Politica - Estado de Minas https://t.co/65xIPYY6lQ",1
Iveco Bus entrega 628 ônibus ao Governo de Minas Gerais  LEIA: https://t.co/aOErfjx3jS https://t.co/a1fIxv5m7N,2
"RT @vitimasBancoop: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/4rUEVaiFcs",2
RT @portalbrasil: � #MinasGerais recebe auxílio da Força Nacional do #SUS para casos de #febreamarela https://t.co/8xoRYidoZc @MinSaude htt…,2
Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/nBGJplfPwR https://t.co/P7p00M9aar,2
RT @LRagazzi: Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio/2016 https://t.co/7D…,1
"Retweeted BRASIL EM FOTOS (@brasil_fotos):  Mesmo depois de falir o estado de MG, Fernando Pimentel abre... https://t.co/cjD2DwrP3E",1
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/KSHdRTcE9E",2
#timbeta #globo Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/Aa3lDZkjrn #OperacaoBetaLab #Sigodevolta,2
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/xd2ArbaqQe,2
Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/VFOvksSiIF,2
Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado https://t.co/aliw1JrzV8,1
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/16OsfpTknL https://t.co/4ulWAG2TCk,2
me matan esas minas q cambian 554 veces su foto de whatsapp y 628 veces el estado en 1 semana...qué carajo les pasa ????,1
Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/XGjXKRtlvF,1
@PMMG190 - 44ºBPM - MATA VERDE  Mais de 21kg de drogas são apreendidos pela PM https://t.co/VsiHKzxFVW,2
��� https://t.co/BnDsO34qK0,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",1
"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",0
"Quero entender qual lógica de que se sair do Estado de Minas Gerais a passagem cai tanto assim.  Detalhe 3,80 passagem urbana em Uberaba",1
@Ueiler2 Risco de calote de Estados com a União cresce - Politica - Estado de Minas https://t.co/zdjOcATDo3,1
PM prende jovens com drogas e tornozeleira eletrônica em Corinto  https://t.co/wqe7eSKRcL,2
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",1
RT @Adri7isidro: Vendo iPhone 6 en perfecto estado con detalles de vidrios rotos totalmente gratuitos. Parte de atrás versión explosión de…,1
"New post: ""Governo de MG expulsa 117 servidores em 2016 por infrações disciplinares"" https://t.co/9lcoiBmOF0",2
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"Tentativa de fuga é impedida no presídio de Mariana, diz secretaria  https://t.co/GZ8EtvPEnj",2
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
Presídio em MG adota novo modelo e consegue recuperar 60% dos presos: https://t.co/01a3eWKi4Z,2
"Morre na Flórida a orca Tilikum, que inspirou o documentário 'Blackfish' - Estado de Minas https://t.co/grhWLnncLU",1
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",2
"1- Ontem eu encontrei um amigo que está no governo de Minas.  - Pedro, o q vc acha da comunicação do governo e do governador - Medíocre",1
Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/b9xMFGSmU8 https://t.co/bb9cKJwOku,2
