Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Wed Jan 04 19:32:22 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Fortaleza - CE,Dennis Michel,michel_dennis,444,,2454
Wed Jan 04 19:19:47 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Goiânia, Brasil",Anderson,AndersonRMac,444,,2447
Fri Jan 06 10:04:02 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,Honeyland,Vagner Abelha Arnau,professorbee,284,,4553
Mon Jan 09 20:23:15 +0000 2017,Hoy debería haber estado en cualquier otro lugar menos aquí comprando libretas y minas�,,,Panamá,MARIA YODALIS�❤,mariayodalis08,0,,1324
Wed Jan 25 18:04:42 +0000 2017,Equipe da Força Nacional do SUS está em Minas Gerais para atender pacientes com febre amarela: https://t.co/i8HvQTA9Hr via @YouTube,,,,conhecimentos,andre123kayky01,0,,5624
Wed Jan 04 18:12:28 +0000 2017,"RT @pinguim41: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/Iem4N1r0Fd",,,,Antonio Lucio,AntonioLucio20,2,,3990
Wed Jan 04 21:28:38 +0000 2017,"RT @JBarbosa2014: A FÓRMULA DO FRACASSO:
O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…",,,República de Curitiba,Marcelo Silva,marcelo101971,29,,3559
Thu Jan 05 22:43:09 +0000 2017,"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",,,RJ - Brasil,Folhaovento,Folhaovento,16,,2674
Tue Jan 10 11:12:09 +0000 2017,#beta #betalab #mg Ex-ministro e outros: Servidores da era PT se mantêm em cargos estratégicos… https://t.co/Q2Nor97ngg #timbeta #rt #brasil,,,,Guilherme # Beta,guilhermecorde,0,,42
Fri Jan 06 11:53:25 +0000 2017,Trabalhador que contraiu malária em Diamantina relata sofrimento com a doença - Gerais - Estado de Minas https://t.co/2fWW0Eqsjf,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,,4858
Thu Jan 05 01:41:29 +0000 2017,"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",,,Brasil/RS/Porto Alegre,Não Haverá Trégua,jeversona4,12,,3913
Wed Jan 04 18:24:29 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,Brasil,Valmir Guilherme,ValmirGuilherm1,69,,4234
Tue Jan 24 19:16:12 +0000 2017,Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/YIpqkS6jf2 https://t.co/Uljfkjau8v,,,,Souza,SouzzaBR,0,,5684
Fri Jan 06 13:41:49 +0000 2017,@leonardogoncal7 qual sua principal meta pra 2017? Que Deus te abençoe cada dia mais ❤ (volta pra Governador Valadares/MG hahah),,,"Minas Gerais, Brasil",rayssa,rayssa_mirandaa,0,,218
Sun Jan 08 21:27:21 +0000 2017,@geraldoalckmin_ boa noite governador gostaria de um emprego trabalho na área da indústria meu governador PT Minas Gerais,,,,Humberto César,HumbertoCsar1,0,,186
Mon Jan 02 17:00:02 +0000 2017,Proerd de Minas Gerais é referência em prevenção ao uso de drogas entre jovens. O Estado foi um dos três... https://t.co/MHWGcKNmY8,,,Minas gerais,SESP MG,SESP_MG,1,,6563
Sat Feb 11 19:29:23 +0000 2017,"Ônibus carregado de drogas é flagrado na MG-353 em Juiz de Fora, MG https://t.co/iH74x1kK7h https://t.co/IMw4ZOPxZL",,,"New York, USA",Awilda Cobern,Awilda_Cobern,0,,7981
Wed Jan 04 19:19:36 +0000 2017,"Em meio à crise, governo de MG compra dois helicópteros de R$ 21,8 milhões https://t.co/YMTEnSll6i",,,Belo Horizonte,marcilioabandrade,marcilioab,0,,1035
Thu Jan 05 23:51:04 +0000 2017,Minas deve ser o estado mais quente do Brasil,,,minas gerais nosso terreiro,L. Gabriel,ColeLuiz,0,,1730
Mon Jan 02 14:23:03 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora  https://t.co/oXmBqxirdb,,,,Daniel Araujo #beta,danaraujjobeta,0,,5278
Mon Jan 09 19:43:45 +0000 2017,Escola do Legislativo é tema de mestrado na Universidade de Portugal https://t.co/owaT3FHztK #SuldeMinas https://t.co/kTaVxgT9Zs,,,Minas Gerais,Brasil Metrópole,brasilmetropole,0,,5328
Sun Jan 08 11:00:05 +0000 2017,Comandante da PM(MG) peitou o governador Fernando Pimentel https://t.co/bEtPXup8MC https://t.co/8GgWuZiKKA,,,Manaus,Antônio Davi Roland,RolandDavi,0,,684
Mon Jan 09 09:44:44 +0000 2017,"Tô de voltaaaa � (@ Ortec in Governador Valadares, Minas Gerais) https://t.co/1W2ICOJnQR",-41.9421409,-18.85125952,,Amorim,VivsLRA,0,,4853
Mon Jan 09 21:33:58 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,, cbf • dfb • figc • fcbm,luluzinha,killmmich,607,,2940
Fri Jan 06 23:20:01 +0000 2017,"#Minas vai dobrar oferta de trabalho e estudo nos #presídios do Estado
https://t.co/CC6gpVFTCX",,,Belo Horizonte,Estado de Minas,em_com,1,,88
Mon Jan 23 09:48:34 +0000 2017,"New post: ""Cão da PM encontra drogas e homem é preso em Montes Claros"" https://t.co/NysvQ7DdLP",,,,Camila Maciel Serrão,CamilaMacielSer,0,,7014
Tue Jan 24 10:53:19 +0000 2017,Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/JRyxzmCKgz,,,,Jefferson,jeffersonns3,0,,6968
Thu Feb 02 21:12:12 +0000 2017,Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos  https://t.co/Cys4NxEeZH,,,Vitória - ES,ES Informa,ES_Informa,0,,5931
Wed Jan 04 18:09:36 +0000 2017,Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/OdRmwTrjiN by #AnaPaulaVolei via @c0nvey,,,,Gilmar,gilpama,0,,1618
Wed Jan 04 23:54:08 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,Brazil,Cesar Neto,cesarwneto,245,,3211
Wed Jan 04 22:24:40 +0000 2017,"Minas é uma bosta na política, me dá vergonha esse meu Estado. https://t.co/WeaR2qyOwX",,,Sabará,Michael Christian,MichaelChris61,2,,1738
Thu Jan 05 16:10:06 +0000 2017,"La seguridad del sector minero es nuestra prioridad, @secminasant y @Corantioquia evaluan el estado actual de las m… https://t.co/o7ty6YBJvq",,,,Secretaría de Minas,secminasant,1,,1576
Fri Jan 06 12:57:22 +0000 2017,"@PMMG190 - JOÃO PINHEIRO - PM APREENDEU REVÓLVER, DROGAS E MUNIÇÕES E PRENDEU AUTORES DE TRÁFICO DE DROGAS https://t.co/pfTD5HPUip",,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,,6128
Thu Jan 05 22:04:43 +0000 2017,RT @diariopopularRS: #Alerta - Nome da CEEE é utilizado em golpe no Estado. https://t.co/i5ndsWhXR4 https://t.co/yaEM6s3Z2f,,,Brasil,Lula na cadeia,FPetralha,4,,3026
Mon Jan 09 20:36:02 +0000 2017,@omonstax Porq vc não pensou em fazer faculdade aqui em mg? Ou mais pertinho do meu estado.,,,221b Baker Street ,Fabi,ossenhordoanel,0,,258
Tue Jan 03 20:02:07 +0000 2017,"Brasília de Minas MG. PM DESMONTA QUADRILHA ENVOLVIDA COM O TRÁFICO DE DROGAS, ROUBOS E HOMICÍDIO https://t.co/PL0VrqNlxv",,,Janaúba - MG,claudiopaguiar,claudiopaguiar,0,,6207
Thu Jan 26 18:57:55 +0000 2017,Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/l0HBMFBt6P https://t.co/icJoR14V4f,,,,flavio,keketimbeta,0,,5042
Mon Jan 09 23:31:43 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,"Belo Horizonte,MG",Fernanda,dezamparo,58,,4113
Sun Feb 12 16:24:21 +0000 2017,"Homem invade fórum para matar juiz e é morto por segurança em Unaí, MG https://t.co/DmawJGiQsu https://t.co/pYxMno1Qxe",,,"New York, USA",Awilda Cobern,Awilda_Cobern,0,,7947
Wed Jan 25 21:24:31 +0000 2017,Polícia Civil apreende drogas e materiais para refino em Iturama https://t.co/a7FryGvISw https://t.co/zh6RVx6nQa,,,Belo Horizonte - Minas Gerais,Marcelo Rezende,Televans,0,,7060
Thu Jan 26 19:52:10 +0000 2017,RT @SaudeMG: Minas Gerais recebe auxílio da Força Nacional do #SUS para casos de #FebreAmarela https://t.co/OeN8qj5MX5 https://t.co/YMnSuB0…,,,Belo Horizonte/MG,ESP-MG,espmg,5,,5815
Thu Jan 05 22:25:33 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,,Vlag,veralagodoy,284,,4594
Tue Feb 07 20:09:41 +0000 2017,Detran-MG realiza ações de educação de trânsito durante mês de fevereiro - Gerais - Estado de Minas https://t.co/ogQje0jEk5,,,Belo Horizonte,TransitoBH,TransitoBH,3,,5488
Fri Feb 10 12:05:16 +0000 2017,"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/58sCRFuwYB https://t.co/j0ZOdxFKz7",,,,Rodrigo Pilatti,pilatti,0,,7833
Sun Jan 08 14:43:37 +0000 2017,"RT @xenofonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/bmMzonoY6F",,,"São Paulo, Brazil",kazzinha,KarinePassos,6,,6791
Wed Jan 04 23:38:13 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/1p1HJ8P7gt by #UOL via @c0nvey",,,"Sao Paulo, Brazil",Odesil Pinheiro,dioro2000,0,,738
Tue Jan 03 13:03:21 +0000 2017,"New post: ""Após denúncia, PM apreende drogas, munição e armas em Araxá "" https://t.co/fhBxJW1ht5",,,,Camila Maciel Serrão,CamilaMacielSer,0,,6431
Wed Jan 04 18:47:48 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/cscqeB5XMe by #VEJA via @c0nvey",,,Rio / Brasil,Renato Silveira,rsilveirafilho,0,,966
Wed Jan 04 21:23:11 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/nmRY1Omdsp by #folha via @c0nvey,,,Curitibanos/SC,liliane noal farias,lilikanf,0,,544
Sun Jan 08 19:55:09 +0000 2017,Tire el estado para hablar con una chica y timon le dio mg ahora lo voy a descansar,,,"Santo Tomé, Argentina",Agustin  �,agustintumarido,0,,4849
Mon Jan 09 19:57:42 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,"Divinópolis, Brasil",isahreis16@,isah_estevao,607,,2933
Mon Jan 30 18:27:38 +0000 2017,@PMMG190 - Apreensão de uma pistola e drogas no Bairro Tocantins https://t.co/iXuD3FjkKC,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,,6844
Wed Jan 04 20:06:04 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,BH,M4IOR DE MG,MAIORDEMG,444,,2477
Wed Jan 04 21:06:26 +0000 2017,RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,,,No coração das Minas Gerais ,Alemendes,alemendes0110,13,,2222
Sun Jan 08 22:22:20 +0000 2017,"Minas está em estado de graça com o anúncio do acustico Jota Quest esse é o momento é a hora,chegou pra ficar�...",,,"Belo Horizonte, Brasil",Marcílio Sousa,MarGsousa,0,,1740
Tue Jan 24 11:33:14 +0000 2017,Homem é preso com réplica de pistola após roubo em Montes Claros https://t.co/9BY5cb4npQ https://t.co/kNeeR1yNHE,,,,fodido,eufodeu,0,,6996
Sun Jan 22 09:59:40 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/PVIRXPFgCo    @maria_lima muito bom!!�����,,,Em algum lugar ,Bira,ubiratan405,4,,7229
Thu Jan 05 10:20:37 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros | Guia Wave https://t.co/if8BJHu9Uz",,,Brasil,William Morais,W__Morais,0,,933
Sun Jan 08 03:19:38 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Proximo a mata do Jambreiro,Paulo Mário,pmariocf,85,,6680
Wed Jan 04 21:34:10 +0000 2017,RT @TukaScaletti: Via @estadao: Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/mqjUvPmVmX,,,Teresina-Piauí-Brasil ,Augusto Basilio,basilioaugusto,3,,4329
Tue Jan 10 04:00:23 +0000 2017,Alexandre de Moraes é um escroto. Atribuiu ao governo do PT essas merdas nos presídios. Escroto fdp. Só isso.,,,"Recife, Brazil",matheus,mg_urg,0,,382
Sun Jan 08 00:23:15 +0000 2017,#beta #betalab #mg Rio reforçou Operação Praia: Sábado de calor tem confusão e roubo nas… https://t.co/TwU41FTyfq… https://t.co/fSPlWFWWVo,,,,Guilherme # Beta,guilhermecorde,0,,57
Thu Jan 05 14:12:56 +0000 2017,"#holachilevierneschico jajaja los wns preparados, nada al azar #califa las minas abran estado tan buenas,como para haber asumido el riesgo?",,,"Concepción, Chile",ChileanJoker,chileanjoker,0,,70
Sun Jan 08 12:16:11 +0000 2017,Governo de Minas Gerais reconhece Folias de Reis como Patrimônio Imaterial do Estado https://t.co/EcKtRDbkqj https://t.co/dQ3YIQPqHK,,,"Lavras, Minas",Mateus José  F.M,MateusJFM,0,,1243
Fri Jan 06 20:48:23 +0000 2017,"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/49ToAcM63K https://t.co/7PUeS0oHm4",,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,,712
Thu Feb 02 12:52:53 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/FMCxeJtaxa https://t.co/xeLJybe0b6,,,,flavio,keketimbeta,0,,7611
Sun Jan 08 03:46:10 +0000 2017,"Mesmo em ‘calamidade financeira’, governo de MG compra mais dois helicópteros https://t.co/JqUNhHYuQn https://t.co/1On2sOhnhF",,,Manaus,Antônio Davi Roland,RolandDavi,0,,1657
Wed Jan 04 23:29:48 +0000 2017,RT @MauroPatini: Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim d…,,,Maceio-Alagoas-Brasil,Ricardo Melro,ricardoamelro,9,,3788
Mon Jan 09 12:14:44 +0000 2017,Mais um Estado Brasileiro que publica uma Lei que tanto batalhamos. Em Minas estamos nos trâmites legislativos... https://t.co/DFAFaHYMkO,,,"Belo Horizonte, MG, Brasil",Mano Down Oficial,Mano_Down,0,,1624
Wed Jan 04 20:33:22 +0000 2017,RT @Hiperseguro: Para ficar suave e confortável para a família do governador? https://t.co/taH2IIq91Y,,,"São Paulo, Brasil",Gordon Gekko Fan,GordonGekkoFan,3,,3481
Mon Jan 09 12:20:56 +0000 2017,"New post: ""Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região"" https://t.co/wlVTO7kOis",,,,Camila Maciel Serrão,CamilaMacielSer,0,,6438
Tue Jan 10 01:55:03 +0000 2017,Órgãos de saúde do Estado monitoram casos de Febre Amarela em Minas Gerais https://t.co/Uf4grn8dwx,,,Belo Horizonte,Valinor Conteúdo,valinorconteudo,0,,1935
Tue Jan 10 04:11:03 +0000 2017,O que essas minas do Estado tanto vêem em nós do Palácio ? �,,,"Boa Viagem, Niterói",7 × 1 ��,Joga_10Zzz,0,,1906
Wed Jan 04 19:34:41 +0000 2017,"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",,,"Barbacena, Minas Gerais ",Rafael Ferreira,rafaejana_f,58,,4044
Sun Jan 08 16:19:37 +0000 2017,Atentados suicidas contra mercados em Bagdá fazem ao menos 18 mortos - Estado de Minas https://t.co/hxYqkXjAQm… https://t.co/Jzvq9SFrdC,,,Brasil,News JS Brasil,newsjsbr,0,,446
Sun Jan 08 00:37:43 +0000 2017,"RT @MRobertSerra: Entrega de juguetes en la Bases de Misiones Las Minas, Estado Guárico, gracias a Nuestro Pdte. @NicolasMaduro y la Revolu…",,,TACHIRA-VENEZUELA ,Marlon Rosal,MarlonRosal,8,,3822
Mon Jan 09 11:01:31 +0000 2017,"O jornal ""Estado de Minas"" fez uma matéria sobre aplicativos e sites para estudar para o ENEM. O #EstudaVest... https://t.co/h8BIOzhsUn",,,,EstudaVest,estudavest,0,,1887
Fri Jan 27 12:54:21 +0000 2017,#timbeta #globo Prevenção contra febre amarela é reforçada na zona rural do Sul de MG https://t.co/j6xRjt2HfV #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,,5547
Sun Jan 08 19:40:03 +0000 2017,"RT @MARCUSPITTER: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/3q8gKwskvD",,,,Leonardo,leonardoscish,9,,6719
Fri Jan 06 18:03:41 +0000 2017,Tribunal de Contas nega pedido para suspender contratos de presídios do AM - Nacional - Estado de Minas https://t.co/CHj0XssTnI,,,Brasil,marli silvera dziadz,marlidzdz59,0,,4864
Wed Jan 04 21:14:10 +0000 2017,"RT @AntonioSous: ISTO É UMA VERGONHA! #FORAPIMENTEL - 
 Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/dNMvSEaDJO",,,República de Curitiba,Marcelo Silva,marcelo101971,4,,2628
Wed Jan 04 20:08:49 +0000 2017,"Para PF, falta de fiscalização em obra do Move pode ter causado desabamento de viaduto - Gerais - Estado de Minas https://t.co/pdnZ9CdJoB",,,Vespasiano - MG,Eder Rodrigo,EderRodrigo,1,,1953
Wed Jan 04 19:48:15 +0000 2017,"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/LRYdAvckNg via @UOLNoticias @UOL",,,Brasil (Rondonia),SOCIOPATA X9,OrganizadAntiPT,2,,1672
Wed Jan 04 18:26:28 +0000 2017,"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/AD7K76bCDZ via @UOLNoticias @UOL",,,,Debora Reis,deborareis_m,1,,1666
Wed Jan 04 18:45:01 +0000 2017,"Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,São Paulo - Brasil,Exame,exame,38,,1023
Tue Jan 10 00:19:30 +0000 2017,RT @imcomx: Resultados de Latinoamérica y el Caribe en el Índice del #EstadoDeDerecho 2016 de @TheWJP https://t.co/AHKE0T91A6  https://t.co…,,,Edo Mex,Ignacio Miranda G.,Dr_Ignacio_MG,7,,3505
Wed Jan 04 22:46:53 +0000 2017,RT @carlinibh: Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/8IA3RQ8v99,,,,Ricardo Neves,Ricardo_Neves09,3,,2810
Mon Jan 09 19:48:36 +0000 2017,"""Modelo de segurança será o nosso legado"", diz Cláudio Beato - Politica - Estado de Minas https://t.co/S97Khxldiu",,,Belo Horizonte/MG/Brasil,Bruno,bcapu,0,,20
Wed Jan 04 19:54:12 +0000 2017,"RT @Crescente_D: Mas que fixação por jatinhos e helicópeteros, não? https://t.co/ciNo0gv6oV",,,,Presidento,marcusvaliatti,3,,2878
Mon Jan 02 14:21:17 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/YPBUiZqrsO #TimBeta,,,,Iuri Pohl #TimBeta,iuripohl,1,,5273
Tue Jan 31 11:33:40 +0000 2017,PM apreende drogas na casa de avós de adolescente em Montes Claros https://t.co/g6tMzNeK2l,,,,Ana Cristina,anacrisfuzi,0,,7544
Mon Jan 09 11:21:28 +0000 2017,Prisão de homem que transportava drogas em ônibus de turismo é destaque do G1 https://t.co/ERMLGDwUM5 https://t.co/8R0eS2UYU0,,,São Joquim de Bicas,Henrique,junior_code,0,,6561
Wed Jan 04 18:05:18 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/eMEAt5hZkB by #VEJA via @c0nvey",,,Brasilia,Jones Hesketh Neto,joneshesketh,0,,971
Tue Jan 31 16:58:59 +0000 2017,"RT @jornalhojeemdia: Resultado das contas do governo de Minas melhora, mas continua no vermelho https://t.co/PhB9H3kvFS https://t.co/lzE3kK…",,,"Minas Gerais, Brasil",Helio #Beta,heliobetalab,4,,5157
Wed Jan 04 20:11:52 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,SASSAEIRAS,SASSAEIRAS,444,,2479
Wed Jan 04 21:55:45 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/eL4daa6BNd by #chico_pinheiro via @c0nvey",,,Mogi Mirim - SP,Cris Ferreira,cris_ferreira_,0,,752
Sun Jan 08 11:12:45 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,,!¡ray!¡,surwivorz,607,,2967
Wed Jan 04 18:06:17 +0000 2017,"Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/L4RcZg3Icg",,,Brazil,Elton Jesus,elton1956,0,,1670
Fri Jan 06 09:07:04 +0000 2017,"RT @ArobertoSa: Minas em calamidade financeira, carece de exemplo do governador PIMENTEL, quem o decretou. #ForaPimentel https://t.co/aRRBT…",,,Brasil,Wellington Godinho,GwgMinas,4,,2647
Thu Jan 05 08:05:21 +0000 2017,"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais

https://t.co/pHAEtILwUq via @folha_com",,,"São Paulo / Fortaleza, Brasil",Erika,eeerikaaa,0,,477
Mon Jan 09 06:31:08 +0000 2017,"RT @tiesregui: agradezco no haber estado en todo el día en tw. que pena ver ""su bardo"" por un mg",,,Nicaragua,Camelopardalis,BIAAGI99,2,,4297
Wed Jan 04 19:57:34 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,São Lourenço do Sul - RS,lombetinha™,Arthurdalomba,245,,3177
Fri Jan 27 11:34:25 +0000 2017,Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/IJwx8wI1yS,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,,7138
Wed Jan 04 19:41:23 +0000 2017,"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",,,,Braulio Barini Jr,Bbarinijr,45,,3967
Wed Jan 04 21:08:24 +0000 2017,"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/Eif1KvyOKq",,,,José Marques,ze_marques,0,,469
Wed Feb 08 17:33:16 +0000 2017,#JuizDeFora #JFClipping_ MGTV 1ª Edição Vacinação contra febre amarela é intensificada na zona rural de Juiz de Fo… https://t.co/5lgDOJxjQk,,,"Juiz de Fora, Minas Gerais",JuizDeFora Clipping,JFClipping,0,,5935
Sat Feb 04 16:31:07 +0000 2017,Ônibus carregado de drogas é flagrado na MG-353; motorista é preso... https://t.co/ObYcJEQkcO,,,,Minas Hoje,MinasHoje,0,,7733
Mon Jan 09 20:50:48 +0000 2017,"100% correto o Fernando. Esperem, entretanto, quando CF negar o mesmo arrego a MG a atualização da Narrativa ™: foi… https://t.co/3CsusoXRLq",,,"Sao Paulo, Brazil",Ímpeto Sardônico™,impsardo,0,,309
Thu Feb 02 12:53:08 +0000 2017,Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/pOEDPhfNJh https://t.co/twSpLwfS8M,,,"-16.683649,-49.268102",vonivar,vonivar,0,,7616
Thu Jan 05 16:03:35 +0000 2017,tt Maia nega ter criado 'patota' na Câmara e que haverá retaliações após eleição - Estado de Minas https://t.co/Js5rNK1tA9,,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,,4882
Mon Jan 02 14:20:38 +0000 2017,#timbeta #globo Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/EZ3lhbYJJf #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,,5270
Mon Jan 09 17:00:18 +0000 2017,Dois são detidos ao tentar jogar celulares e drogas em presídio de MG https://t.co/hs28q1VHQ4,,,,Ana Lúcia,lapiseirapentel,0,,6278
Tue Jan 24 00:25:40 +0000 2017,RT @ja_1003: Governo de Minas decreta situação de emergência em áreas com surto de febre amarela https://t.co/pLlDy16CcG,,,Betim MG,Marcelo beta,MarceloMarque47,2,,5096
Wed Jan 04 19:24:39 +0000 2017,RT @UOL: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/UBU6AOr8eW,,,Recife - PE,Claudio  Melo,Claudiojmello,7,,4374
Sun Jan 08 12:10:54 +0000 2017,RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,,,BRASIL,RICARDO COSTA,RICARDO_COSTA01,16,,2822
Sun Jan 22 06:34:05 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/eboJMuFxv8 https://t.co/ErP9eDd3Jm,,,| Brasil |,Gustavo Feliciano ⚡,guuHFeliciano,0,,7192
Wed Jan 25 12:47:00 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/YlNOOvOmHI,,,,Yumara Vasconcelos,Yumaravasconcel,0,,7251
Wed Feb 08 11:28:05 +0000 2017,Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/xStJlHQxVR https://t.co/4fLqTFTsth,,,"Seattle, WA",Lurline Lodeiro,Lurline_Lodeiro,0,,8044
Thu Feb 02 22:59:12 +0000 2017,Secretário de Saúde afirma que novos casos de febre amarela em Minas estão em declínio https://t.co/pYBubahTKb https://t.co/JumjK5ZUH7,,,Belo Horizonte - Minas Gerais,UAI Seguros BH ®,UAI_SEGUROS_BH,0,,5923
Wed Jan 04 21:44:42 +0000 2017,RT @darkseid70: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/RIdC2X9t1R,,,"Rio de Janeiro, Brasil",Dr. Stogmuller,jota_stog,1,,3002
Sat Jan 07 20:48:23 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/4U85XKZMfE via @JornalExtra",,,,Mauricio Kuehne,MauricioKuehne,0,,6217
