Id,Tag
5048,I-ORGANIZACAO
5049,O

5051,O
5052,O
5053,O
5054,O

5056,O
5057,O
5058,O
5059,O

5061,O
5062,O
5063,O

5065,O
5066,O
5067,O
5068,O

5070,O
5071,O
5072,O
5073,O
5074,B-ORGANIZACAO
5075,I-ORGANIZACAO
5076,I-ORGANIZACAO
5077,O

5079,O
5080,O

5082,O
5083,O

5085,O
5086,O
5087,O

5089,O
5090,O
5091,O

5093,B-LOCAL
5094,O
5095,B-TEMPO
5096,I-TEMPO
5097,I-TEMPO
5098,I-TEMPO
5099,I-TEMPO
5100,O

5102,O
5103,O
5104,O
5105,O
5106,B-PESSOA
5107,I-PESSOA
5108,I-PESSOA
5109,I-PESSOA
5110,I-PESSOA
5111,O

5113,O
5114,O
5115,B-PESSOA
5116,I-PESSOA
5117,I-PESSOA
5118,I-PESSOA
5119,I-PESSOA
5120,O
5121,B-ORGANIZACAO
5122,I-ORGANIZACAO
5123,I-ORGANIZACAO
5124,O

5126,O
5127,O
5128,B-PESSOA
5129,I-PESSOA
5130,I-PESSOA
5131,I-PESSOA
5132,I-PESSOA
5133,O
5134,B-ORGANIZACAO
5135,I-ORGANIZACAO
5136,I-ORGANIZACAO
5137,O

5139,O
5140,O
5141,B-ORGANIZACAO
5142,I-ORGANIZACAO
5143,I-ORGANIZACAO
5144,I-ORGANIZACAO
5145,O

5147,O
5148,O
5149,O
5150,O

5152,O
5153,O
5154,O

5156,O
5157,O

5159,O
5160,O
5161,O

5163,O
5164,O
5165,O
5166,O
5167,O

5169,O
5170,O

5172,O
5173,O
5174,O

5176,O
5177,O
5178,O
5179,O
5180,O

5182,O
5183,O

5185,O
5186,O

5188,O
5189,O

5191,O
5192,O

5194,O
5195,O

5197,O
5198,O

5200,O
5201,O
5202,O
5203,O
5204,O

5206,O
5207,O
5208,O

5210,O
5211,O
5212,O
5213,O

5215,O
5216,O
5217,O
5218,O

5220,O
5221,O

5223,O
5224,O
5225,O
5226,O

5228,O
5229,O
5230,O
5231,O

5233,O
5234,O
5235,B-LEGISLACAO
5236,I-LEGISLACAO
5237,I-LEGISLACAO
5238,I-LEGISLACAO
5239,I-LEGISLACAO
5240,I-LEGISLACAO
5241,I-LEGISLACAO
5242,O
5243,O

5245,O
5246,O
5247,O
5248,O

5250,O
5251,O
5252,O

5254,O
5255,O
5256,O
5257,O

5259,O
5260,O

5262,O
5263,O
5264,O
5265,O

5267,O
5268,O
5269,O
5270,O

5272,O
5273,O
5274,O

5276,O
5277,O

5279,O
5280,O

5282,O
5283,O

5285,O
5286,O

5288,O
5289,O

5291,O
5292,O

5294,O
5295,O
5296,O
5297,O

5299,O
5300,O
5301,B-LEGISLACAO
5302,I-LEGISLACAO
5303,I-LEGISLACAO
5304,I-LEGISLACAO
5305,I-LEGISLACAO
5306,I-LEGISLACAO
5307,I-LEGISLACAO
5308,O
5309,O

5311,O
5312,O
5313,O
5314,O
5315,O

5317,O
5318,O

5320,O
5321,O

5323,O
5324,O
5325,O

5327,O
5328,O

5330,O
5331,O

5333,O
5334,O
5335,O
5336,O
5337,O

5339,O
5340,O
5341,O

5343,O
5344,O

5346,O
5347,O

5349,O
5350,O
5351,O
5352,O

5354,O
5355,O
5356,B-LEGISLACAO
5357,I-LEGISLACAO
5358,I-LEGISLACAO
5359,I-LEGISLACAO
5360,I-LEGISLACAO
5361,I-LEGISLACAO
5362,I-LEGISLACAO
5363,O
5364,O

5366,O
5367,O
5368,O
5369,O
5370,O

5372,O
5373,O

5375,O
5376,O
5377,O
5378,O
5379,O

5381,O
5382,O
5383,O

5385,O
5386,O
5387,O

5389,O
5390,O
5391,O

5393,O
5394,O
5395,O
5396,O

5398,O
5399,O
5400,O

5402,B-LEGISLACAO
5403,I-LEGISLACAO
5404,I-LEGISLACAO
5405,I-LEGISLACAO
5406,I-LEGISLACAO
5407,I-LEGISLACAO
5408,I-LEGISLACAO
5409,I-LEGISLACAO
5410,I-LEGISLACAO
5411,O

5413,O
5414,O

5416,O
5417,O
5418,O
5419,O

5421,O
5422,O
5423,O

5425,O
5426,O

5428,O
5429,O

5431,O
5432,O
5433,O
5434,O

5436,B-JURISPRUDENCIA
5437,I-JURISPRUDENCIA
5438,I-JURISPRUDENCIA
5439,I-JURISPRUDENCIA
5440,I-JURISPRUDENCIA
5441,I-JURISPRUDENCIA
5442,I-JURISPRUDENCIA
5443,I-JURISPRUDENCIA
5444,I-JURISPRUDENCIA
5445,I-JURISPRUDENCIA
5446,O

5448,O
5449,O
5450,O
5451,O

5453,O
5454,O
5455,O

5457,B-ORGANIZACAO
5458,O

5460,O
5461,O

5463,O
5464,O
5465,O
5466,O
5467,O

5469,O
5470,O
5471,O

5473,O
5474,O
5475,O

5477,O
5478,O

5480,O
5481,O

5483,O
5484,O

5486,O
5487,O
5488,O
5489,O
5490,O

5492,O
5493,O

5495,O
5496,O
5497,O
5498,O

5500,O
5501,O
5502,B-LEGISLACAO
5503,I-LEGISLACAO
5504,I-LEGISLACAO
5505,I-LEGISLACAO
5506,I-LEGISLACAO
5507,I-LEGISLACAO
5508,I-LEGISLACAO
5509,O
5510,O

5512,O
5513,O
5514,O
5515,O
5516,O

5518,O
5519,O

5521,O
5522,O
5523,O
5524,O
5525,O

5527,O
5528,O

5530,O
5531,O

5533,O
5534,O
5535,O
5536,O

5538,O
5539,O
5540,O
5541,O
5542,O

5544,O
5545,O
5546,O

5548,O
5549,O
5550,O
5551,O

5553,O
5554,O

5556,O
5557,O
5558,O

5560,O
5561,O

5563,O
5564,O
5565,O
5566,O

5568,O
5569,O
5570,O
5571,O

5573,O
5574,O
5575,O
5576,O

5578,O
5579,O

5581,O
5582,O

5584,O
5585,O
5586,O
5587,O

5589,O
5590,O
5591,O
5592,O
5593,O

5595,O
5596,O
5597,O
5598,O

5600,O
5601,O

5603,O
5604,O
5605,O
5606,O
5607,O

5609,O
5610,O
5611,O
5612,O

5614,O
5615,O
5616,O

5618,O
5619,O
5620,O

5622,O
5623,O
5624,O
5625,O

5627,O
5628,O

5630,B-JURISPRUDENCIA
5631,I-JURISPRUDENCIA
5632,I-JURISPRUDENCIA
5633,I-JURISPRUDENCIA
5634,I-JURISPRUDENCIA
5635,O

5637,O
5638,O

5640,O
5641,O
5642,B-JURISPRUDENCIA
5643,I-JURISPRUDENCIA
5644,I-JURISPRUDENCIA
5645,I-JURISPRUDENCIA
5646,I-JURISPRUDENCIA
5647,O

5649,O
5650,O

5652,O
5653,O
5654,O
5655,O
5656,O

5658,O
5659,O
5660,O
5661,O

5663,O
5664,O

5666,O
5667,O
5668,O
5669,O
5670,O

5672,O
5673,O

5675,O
5676,O
5677,O
5678,O
5679,O

5681,O
5682,O
5683,O
5684,O

5686,O
5687,O
5688,O

5690,O
5691,O

5693,B-LEGISLACAO
5694,I-LEGISLACAO
5695,I-LEGISLACAO
5696,I-LEGISLACAO
5697,I-LEGISLACAO
5698,O

5700,O
5701,O
5702,O
5703,O

5705,O
5706,O
5707,O
5708,O

5710,O
5711,O
5712,O
5713,O

5715,O
5716,O

5718,O
5719,O
5720,O

5722,O
5723,O
5724,O
5725,O
5726,O

5728,O
5729,O

5731,O
5732,O
5733,O

5735,O
5736,O
5737,O
5738,O
5739,O

5741,O
5742,O

5744,O
5745,O
5746,O
5747,O
5748,O

5750,O
5751,O
5752,O
5753,O
5754,O
5755,O

5757,O
5758,O
5759,O
5760,O
5761,O

5763,O
5764,O
5765,O
5766,O

5768,O
5769,O
5770,O
5771,O

5773,O
5774,O
5775,O

5777,O
5778,O

5780,O
5781,O
5782,O

5784,O
5785,O

5787,O
5788,O
5789,O
5790,O

5792,O
5793,O
5794,O
5795,O
5796,O

5798,O
5799,O
5800,O
5801,O
5802,O

5804,O
5805,O
5806,O
5807,O

5809,O
5810,O

5812,O
5813,O
5814,O
5815,O
5816,O

5818,O
5819,O

5821,O
5822,O

5824,O
5825,O

5827,O
5828,O
5829,O
5830,O
5831,O

5833,O
5834,O
5835,O
5836,O
5837,O

5839,O
5840,O
5841,O

5843,B-LEGISLACAO
5844,I-LEGISLACAO
5845,I-LEGISLACAO
5846,I-LEGISLACAO
5847,I-LEGISLACAO
5848,I-LEGISLACAO
5849,O

5851,O
5852,O
5853,O
5854,O
5855,B-LEGISLACAO
5856,I-LEGISLACAO
5857,I-LEGISLACAO
5858,I-LEGISLACAO
5859,I-LEGISLACAO
5860,O

5862,O
5863,O

5865,O
5866,O
5867,O

5869,O
5870,O
5871,O
5872,O

5874,O
5875,O
5876,O

5878,O
5879,O

5881,B-JURISPRUDENCIA
5882,I-JURISPRUDENCIA
5883,O

5885,O
5886,O
5887,O
5888,O

5890,O
5891,O

5893,O
5894,O
5895,O
5896,O

5898,O
5899,O
5900,O

5902,O
5903,O

5905,O
5906,O
5907,O

5909,O
5910,O
5911,O
5912,O
5913,O

5915,O
5916,O
5917,O
5918,O
5919,O

5921,O
5922,O
5923,O

5925,O
5926,O
5927,O
5928,O
5929,O

5931,O
5932,O
5933,O
5934,O
5935,O

5937,O
5938,O
5939,O

5941,O
5942,O
5943,O

5945,O
5946,O

5948,O
5949,O
5950,O
5951,O

5953,O
5954,O

5956,O
5957,O
5958,O

5960,O
5961,O
5962,O
5963,O
5964,O

5966,O
5967,O
5968,O
5969,O
5970,O

5972,O
5973,O

5975,O
5976,O

5978,O
5979,O
5980,O
5981,O

5983,O
5984,O
5985,O

5987,O
5988,O
5989,O
5990,O
5991,O

5993,O
5994,O
5995,O
5996,O
5997,O

5999,B-ORGANIZACAO
6000,O

6002,O
6003,O

6005,O
6006,O
6007,O

6009,O
6010,O
6011,O
6012,B-LEGISLACAO
6013,I-LEGISLACAO
6014,I-LEGISLACAO
6015,I-LEGISLACAO
6016,I-LEGISLACAO
6017,O

6019,O
6020,O
6021,O
6022,O

6024,O
6025,O
6026,O

6028,O
6029,O
6030,O
6031,O

6033,O
6034,O
6035,O
6036,O

6038,O
6039,O
6040,O
6041,O
6042,O

6044,O
6045,O
6046,O

6048,O
6049,O

6051,O
6052,O

6054,O
6055,O
6056,O
6057,O
6058,B-LEGISLACAO
6059,I-LEGISLACAO
6060,I-LEGISLACAO
6061,I-LEGISLACAO
6062,I-LEGISLACAO
6063,I-LEGISLACAO
6064,I-LEGISLACAO
6065,I-LEGISLACAO
6066,I-LEGISLACAO
6067,I-LEGISLACAO
6068,O

6070,O
6071,O

6073,O
6074,O
6075,O

6077,O
6078,O
6079,O

6081,O
6082,O
6083,O
6084,O

6086,O
6087,O
6088,O
6089,O
6090,O

6092,O
6093,O
6094,O
6095,O
6096,O

6098,O
6099,O
6100,O
6101,O

6103,O
6104,O

6106,O
6107,O

6109,O
6110,O
6111,O

6113,O
6114,O
6115,O
6116,O
6117,O

6119,O
6120,O
6121,O
6122,O
6123,O

6125,O
6126,O
6127,O
6128,O

6130,O
6131,O
6132,O
6133,O

6135,O
6136,O
6137,O
6138,B-LEGISLACAO
6139,I-LEGISLACAO
6140,O

6142,O
6143,O

6145,O
6146,O

6148,O
6149,O

6151,O
6152,O
6153,O
6154,O
6155,O

6157,O
6158,O
6159,O

6161,O
6162,O
6163,O
6164,O
6165,O

6167,O
6168,O
6169,O
6170,O

6172,O
6173,O

6175,O
6176,O
6177,O
6178,O

6180,O
6181,O
6182,O
6183,O

6185,O
6186,O
6187,O
6188,O
6189,O

6191,O
6192,O
6193,O
6194,O

6196,O
6197,O

6199,O
6200,O
6201,O
6202,O

6204,O
6205,O

6207,O
6208,O

6210,O
6211,O
6212,O
6213,O

6215,O
6216,O
6217,O
6218,O

6220,O
6221,O
6222,O
6223,O
6224,O

6226,O
6227,O
6228,O
6229,O
6230,O

6232,O
6233,O

6235,B-LEGISLACAO
6236,I-LEGISLACAO
6237,I-LEGISLACAO
6238,I-LEGISLACAO
6239,I-LEGISLACAO
6240,O

6242,O
6243,O
6244,O
6245,O
6246,O

6248,O
6249,O

6251,O
6252,O
6253,O
6254,O
6255,O
6256,O
6257,O

6259,O
6260,O
6261,O
6262,O

6264,O
6265,O
6266,O
6267,O

6269,O
6270,O
6271,O
6272,O
6273,O

6275,O
6276,B-PESSOA
6277,I-PESSOA
6278,I-PESSOA
6279,O

6281,O
6282,O
6283,B-LEGISLACAO
6284,I-LEGISLACAO
6285,I-LEGISLACAO
6286,I-LEGISLACAO
6287,I-LEGISLACAO
6288,O

6290,O
6291,O
6292,O

6294,B-LOCAL
6295,I-LOCAL
6296,O
6297,B-ORGANIZACAO
6298,O
6299,B-TEMPO
6300,O
6301,O

6303,O
6304,O
6305,O

6307,O
6308,B-PESSOA
6309,I-PESSOA
6310,I-PESSOA
6311,I-PESSOA
6312,O

6314,O
6315,O
6316,O
6317,O

6319,O
6320,O
6321,O

6323,O
6324,B-PESSOA
6325,I-PESSOA
6326,I-PESSOA
6327,I-PESSOA
6328,O
6329,B-PESSOA
6330,I-PESSOA
6331,I-PESSOA
6332,I-PESSOA
6333,O

6335,O
6336,O
6337,O
6338,O
6339,O

6341,O
6342,O
6343,O

6345,O
6346,O
6347,O
6348,O

6350,O
6351,O
6352,O
6353,O

6355,O
6356,O
6357,O
6358,O
6359,O

6361,O
6362,O
6363,O

6365,O
6366,O
6367,O
6368,O
6369,B-PESSOA
6370,I-PESSOA
6371,I-PESSOA
6372,I-PESSOA
6373,I-PESSOA
6374,O

6376,O
6377,O
6378,B-PESSOA
6379,I-PESSOA
6380,I-PESSOA
6381,I-PESSOA
6382,I-PESSOA
6383,O
6384,O
6385,B-ORGANIZACAO
6386,I-ORGANIZACAO
6387,I-ORGANIZACAO
6388,O

6390,O
6391,O
6392,B-ORGANIZACAO
6393,I-ORGANIZACAO
6394,I-ORGANIZACAO
6395,O
6396,B-PESSOA
6397,I-PESSOA
6398,I-PESSOA
6399,I-PESSOA
6400,I-PESSOA
6401,O

6403,O
6404,O
6405,B-ORGANIZACAO
6406,I-ORGANIZACAO
6407,I-ORGANIZACAO
6408,I-ORGANIZACAO
6409,O

6411,O
6412,O

6414,B-LOCAL
6415,O
6416,B-TEMPO
6417,I-TEMPO
6418,I-TEMPO
6419,I-TEMPO
6420,I-TEMPO
6421,O

6423,O
6424,O
6425,O
6426,B-PESSOA
6427,I-PESSOA
6428,O
6429,B-PESSOA
6430,I-PESSOA
6431,I-PESSOA
6432,O

6434,B-PESSOA
6435,I-PESSOA
6436,I-PESSOA
6437,O

6439,B-LOCAL
6440,I-LOCAL
6441,O
6442,B-ORGANIZACAO
6443,O
6444,B-TEMPO
6445,O
6446,O
6447,O

6449,O
6450,O

6452,B-ORGANIZACAO
6453,O

6455,O
6456,O

6458,B-LEGISLACAO
6459,I-LEGISLACAO
6460,I-LEGISLACAO
6461,I-LEGISLACAO
6462,I-LEGISLACAO
6463,O

6465,O
6466,O

6468,O
6469,O
6470,O

6472,O
6473,O
6474,B-ORGANIZACAO
6475,O

6477,O
6478,O
6479,O
6480,O

6482,O
6483,O

6485,O
6486,B-JURISPRUDENCIA
6487,I-JURISPRUDENCIA
6488,I-JURISPRUDENCIA
6489,I-JURISPRUDENCIA
6490,I-JURISPRUDENCIA
6491,O

6493,O
6494,O
6495,B-PESSOA
6496,I-PESSOA
6497,I-PESSOA
6498,I-PESSOA
6499,O

6501,O
6502,B-TEMPO
6503,O
6504,O

6506,O
6507,O
6508,O

6510,B-ORGANIZACAO
6511,O
6512,B-JURISPRUDENCIA
6513,I-JURISPRUDENCIA
6514,O
6515,O
6516,O
6517,B-PESSOA
6518,I-PESSOA
6519,I-PESSOA
6520,I-PESSOA
6521,O

6523,B-ORGANIZACAO
6524,O
6525,B-JURISPRUDENCIA
6526,I-JURISPRUDENCIA
6527,O
6528,O
6529,O
6530,B-PESSOA
6531,I-PESSOA
6532,I-PESSOA
6533,O

6535,B-ORGANIZACAO
6536,O
6537,B-JURISPRUDENCIA
6538,I-JURISPRUDENCIA
6539,O
6540,O
6541,O
6542,B-PESSOA
6543,I-PESSOA
6544,I-PESSOA
6545,I-PESSOA
6546,O

6548,B-ORGANIZACAO
6549,O
6550,B-JURISPRUDENCIA
6551,I-JURISPRUDENCIA
6552,O
6553,O
6554,O
6555,B-PESSOA
6556,I-PESSOA
6557,I-PESSOA
6558,I-PESSOA
6559,O

6561,B-ORGANIZACAO
6562,O
6563,O
6564,O
6565,O

6567,O
6568,O

6570,O
6571,O
6572,O
6573,O

6575,O
6576,O
6577,O
6578,O
6579,O

6581,O
6582,O
6583,O
6584,O
6585,O

6587,O
6588,O
6589,O

6591,O
6592,O
6593,O
6594,O

6596,O
6597,B-ORGANIZACAO
6598,O

6600,O
6601,O
6602,O
6603,O
6604,O

6606,O
6607,B-TEMPO
6608,O
6609,O

6611,O
6612,O
6613,B-PESSOA
6614,I-PESSOA
6615,I-PESSOA
6616,I-PESSOA
6617,O

6619,O
6620,O
6621,B-ORGANIZACAO
6622,I-ORGANIZACAO
6623,I-ORGANIZACAO
6624,O

6626,O
6627,O
6628,O
6629,B-PESSOA
6630,I-PESSOA
6631,I-PESSOA
6632,I-PESSOA
6633,O

6635,O
6636,O
6637,O
6638,O

6640,O
6641,O

6643,O
6644,O

6646,O
6647,O
6648,O

6650,O
6651,O
6652,O

6654,B-LOCAL
6655,O
6656,B-TEMPO
6657,I-TEMPO
6658,I-TEMPO
6659,I-TEMPO
6660,I-TEMPO
6661,O

6663,O
6664,B-TEMPO
6665,O
6666,O

6668,O
6669,B-TEMPO
6670,O
6671,O

6673,O
6674,O
6675,O
6676,O

6678,B-JURISPRUDENCIA
6679,I-JURISPRUDENCIA
6680,I-JURISPRUDENCIA
6681,I-JURISPRUDENCIA
6682,I-JURISPRUDENCIA
6683,I-JURISPRUDENCIA
6684,O
6685,O
6686,O
6687,B-PESSOA
6688,I-PESSOA
6689,I-PESSOA
6690,O

6692,O
6693,O
6694,O
6695,B-ORGANIZACAO
6696,I-ORGANIZACAO
6697,I-ORGANIZACAO
6698,O

6700,O
6701,O
6702,O
6703,B-ORGANIZACAO
6704,I-ORGANIZACAO
6705,I-ORGANIZACAO
6706,O

6708,O
6709,O
6710,B-ORGANIZACAO
6711,I-ORGANIZACAO
6712,I-ORGANIZACAO
6713,I-ORGANIZACAO
6714,O

6716,O
6717,O
6718,O
6719,O
6720,O

6722,O
6723,O
6724,O

6726,B-LEGISLACAO
6727,I-LEGISLACAO
6728,I-LEGISLACAO
6729,O
6730,O
6731,B-JURISPRUDENCIA
6732,I-JURISPRUDENCIA
6733,I-JURISPRUDENCIA
6734,O
6735,O
6736,O
6737,O

6739,O
6740,O
6741,O
6742,O

6744,O
6745,O

6747,O
6748,O
6749,O

6751,B-ORGANIZACAO
6752,I-ORGANIZACAO
6753,I-ORGANIZACAO
6754,B-JURISPRUDENCIA
6755,I-JURISPRUDENCIA
6756,I-JURISPRUDENCIA
6757,I-JURISPRUDENCIA
6758,O
6759,O

6761,B-LOCAL
6762,O
6763,B-TEMPO
6764,I-TEMPO
6765,I-TEMPO
6766,I-TEMPO
6767,I-TEMPO
6768,O

6770,O
6771,O
6772,O
6773,B-ORGANIZACAO
6774,I-ORGANIZACAO
6775,I-ORGANIZACAO
6776,O

6778,O
6779,O
6780,B-ORGANIZACAO
6781,I-ORGANIZACAO
6782,I-ORGANIZACAO
6783,I-ORGANIZACAO
6784,O

6786,O
6787,O
6788,O
6789,O
6790,O

6792,O
6793,O
6794,O
6795,B-LEGISLACAO
6796,I-LEGISLACAO
6797,I-LEGISLACAO
6798,I-LEGISLACAO
6799,O

6801,B-LEGISLACAO
6802,I-LEGISLACAO
6803,I-LEGISLACAO
6804,I-LEGISLACAO
6805,O
6806,O
6807,O

6809,O
6810,O

6812,O
6813,O
6814,O

6816,O
6817,B-JURISPRUDENCIA
6818,I-JURISPRUDENCIA
6819,O

6821,O
6822,O
6823,B-PESSOA
6824,I-PESSOA
6825,O
6826,B-ORGANIZACAO
6827,O

6829,O
6830,O

6832,O
6833,O
6834,O
6835,O

6837,O
6838,O
6839,O

6841,O

6843,O
6844,O
6845,O
6846,O
6847,B-TEMPO
6848,I-TEMPO
6849,I-TEMPO
6850,I-TEMPO
6851,I-TEMPO
6852,O

6854,O
6855,O
6856,B-JURISPRUDENCIA
6857,O

6859,O
6860,O
6861,B-PESSOA
6862,I-PESSOA
6863,I-PESSOA
6864,I-PESSOA
6865,O

6867,O
6868,O
6869,B-JURISPRUDENCIA
6870,O
6871,O
6872,B-PESSOA
6873,I-PESSOA
6874,I-PESSOA
6875,I-PESSOA
6876,O

6878,O
6879,O
6880,O
6881,O
6882,O

6884,O
6885,O
6886,B-JURISPRUDENCIA
6887,O

6889,O
6890,O
6891,B-PESSOA
6892,I-PESSOA
6893,I-PESSOA
6894,O

6896,O
6897,O
6898,B-JURISPRUDENCIA
6899,O

6901,O
6902,O
6903,B-PESSOA
6904,I-PESSOA
6905,I-PESSOA
6906,I-PESSOA
6907,I-PESSOA
6908,O

6910,O
6911,O
6912,B-JURISPRUDENCIA
6913,O

6915,O
6916,O
6917,B-PESSOA
6918,I-PESSOA
6919,I-PESSOA
6920,O

6922,O
6923,O
6924,B-JURISPRUDENCIA
6925,O

6927,O
6928,O
6929,B-PESSOA
6930,I-PESSOA
6931,I-PESSOA
6932,I-PESSOA
6933,O

6935,O
6936,O
6937,B-JURISPRUDENCIA
6938,O

6940,O
6941,O
6942,B-PESSOA
6943,I-PESSOA
6944,I-PESSOA
6945,O

6947,O
6948,O
6949,B-JURISPRUDENCIA
6950,O

6952,O
6953,O
6954,B-PESSOA
6955,I-PESSOA
6956,I-PESSOA
6957,I-PESSOA
6958,O

6960,O
6961,O
6962,B-JURISPRUDENCIA
6963,O

6965,O
6966,O
6967,B-PESSOA
6968,I-PESSOA
6969,I-PESSOA
6970,I-PESSOA
6971,O

6973,O
6974,O
6975,B-JURISPRUDENCIA
6976,O

6978,O
6979,O
6980,B-PESSOA
6981,I-PESSOA
6982,I-PESSOA
6983,I-PESSOA
6984,O

6986,O
6987,O
6988,O
6989,O

6991,O
6992,O
6993,B-PESSOA
6994,I-PESSOA
6995,I-PESSOA
6996,I-PESSOA
6997,O
6998,O
6999,O

7001,B-PESSOA
7002,I-PESSOA
7003,I-PESSOA
7004,I-PESSOA
7005,I-PESSOA

7007,O
7008,O
7009,B-ORGANIZACAO
7010,O

7012,O
7013,O
7014,B-PESSOA
7015,I-PESSOA
7016,I-PESSOA
7017,I-PESSOA
7018,I-PESSOA
7019,O

7021,O
7022,O
7023,O
7024,O

7026,B-PESSOA
7027,I-PESSOA
7028,I-PESSOA
7029,O
7030,B-PESSOA
7031,I-PESSOA
7032,I-PESSOA
7033,I-PESSOA
7034,O
7035,B-PESSOA
7036,I-PESSOA
7037,I-PESSOA
7038,O
7039,B-PESSOA
7040,I-PESSOA
7041,I-PESSOA
7042,I-PESSOA
7043,O
7044,B-ORGANIZACAO
7045,I-ORGANIZACAO
7046,I-ORGANIZACAO
7047,O

7049,O
7050,O

7052,O
7053,O
7054,O

7056,O
7057,O
7058,O
7059,O

7061,O
7062,O
7063,O

7065,B-LOCAL
7066,O
7067,B-TEMPO
7068,I-TEMPO
7069,I-TEMPO
7070,I-TEMPO
7071,I-TEMPO
7072,O

7074,O
7075,O
7076,O

7078,O
7079,O
7080,B-ORGANIZACAO
7081,O

7083,O
7084,O
7085,O

7087,O
7088,O
7089,O
7090,O

7092,O
7093,O
7094,O
7095,O
7096,B-TEMPO
7097,O

7099,O
7100,O
7101,O
7102,O

7104,O
7105,O
7106,O
7107,O

7109,B-LEGISLACAO
7110,I-LEGISLACAO
7111,I-LEGISLACAO
7112,I-LEGISLACAO
7113,O
7114,B-LEGISLACAO
7115,I-LEGISLACAO
7116,I-LEGISLACAO
7117,I-LEGISLACAO
7118,I-LEGISLACAO
7119,I-LEGISLACAO
7120,I-LEGISLACAO
7121,I-LEGISLACAO
7122,O

7124,O
7125,O

7127,O
7128,O

7130,O
7131,O
7132,O
7133,O
7134,O

7136,O
7137,O

7139,O
7140,O
7141,O
7142,O
7143,O

7145,O
7146,O

7148,O
7149,O
7150,O

7152,O
7153,O

7155,O
7156,O

7158,O
7159,O

7161,O
7162,O
7163,O
7164,B-PESSOA
7165,I-PESSOA
7166,I-PESSOA
7167,I-PESSOA
7168,O
7169,O

7171,O
7172,O
7173,O
7174,B-PESSOA
7175,I-PESSOA
7176,I-PESSOA
7177,I-PESSOA
7178,I-PESSOA
7179,O

7181,O
7182,O
7183,O
7184,B-PESSOA
7185,I-PESSOA
7186,O
7187,B-PESSOA
7188,I-PESSOA
7189,O

7191,O
7192,O
7193,O
7194,B-LOCAL
7195,O
7196,B-TEMPO
7197,I-TEMPO
7198,I-TEMPO
7199,O

7201,O
7202,O

7204,O
7205,O
7206,B-JURISPRUDENCIA
7207,I-JURISPRUDENCIA
7208,I-JURISPRUDENCIA
7209,I-JURISPRUDENCIA
7210,O

7212,O
7213,O

7215,O
7216,O

7218,O
7219,O

7221,O
7222,O
7223,O
7224,O

7226,O
7227,O

7229,O
7230,O
7231,O

7233,O
7234,O

7236,O
7237,O

7239,O
7240,O
7241,O
7242,O

7244,B-LOCAL
7245,I-LOCAL
7246,O
7247,B-TEMPO
7248,I-TEMPO
7249,I-TEMPO
7250,I-TEMPO
7251,I-TEMPO
7252,O

7254,O
7255,O

7257,O
7258,O
7259,O

7261,O
7262,O
7263,O
7264,O

7266,O
7267,O
7268,O
7269,B-ORGANIZACAO
7270,O

7272,O
7273,O
7274,O
7275,O
7276,O

7278,O
7279,O
7280,O
7281,O
7282,O

7284,O
7285,O

7287,O
7288,O

7290,O
7291,O

7293,O
7294,O

7296,O
7297,O
7298,O
7299,O
7300,O

7302,O
7303,O
7304,O
7305,O

7307,O
7308,O
7309,O
7310,O

7312,O
7313,O
7314,O
7315,O

7317,O
7318,O
7319,O
7320,O

7322,O
7323,O
7324,O
7325,O
7326,O

7328,O
7329,O

7331,B-JURISPRUDENCIA
7332,I-JURISPRUDENCIA
7333,I-JURISPRUDENCIA
7334,I-JURISPRUDENCIA
7335,O

7337,O
7338,O

7340,O
7341,O

7343,O
7344,O
7345,O

7347,O
7348,O
7349,O
7350,O

7352,B-JURISPRUDENCIA
7353,I-JURISPRUDENCIA
7354,I-JURISPRUDENCIA
7355,I-JURISPRUDENCIA
7356,I-JURISPRUDENCIA
7357,I-JURISPRUDENCIA
7358,I-JURISPRUDENCIA
7359,O

7361,O
7362,O
7363,O
7364,O

7366,O
7367,O
7368,O
7369,O
7370,B-LEGISLACAO
7371,I-LEGISLACAO
7372,I-LEGISLACAO
7373,I-LEGISLACAO
7374,I-LEGISLACAO
7375,I-LEGISLACAO
7376,I-LEGISLACAO
7377,I-LEGISLACAO
7378,I-LEGISLACAO
7379,O

7381,O
7382,O
7383,O

7385,O
7386,O
7387,O
7388,O

7390,O
7391,O

7393,O
7394,O

7396,O
7397,O

7399,O
7400,O

7402,O
7403,O

7405,B-LEGISLACAO
7406,I-LEGISLACAO
