Id,Sentence,Word
29639,Sentence: 1134,do
29640,Sentence: 1134,art
29641,Sentence: 1134,.
29642,Sentence: 1134,896
29643,Sentence: 1134,","
29644,Sentence: 1134,§
29645,Sentence: 1134,1º-A
29646,Sentence: 1134,","
29647,Sentence: 1134,da
29648,Sentence: 1134,CLT
29649,Sentence: 1134,","
29650,Sentence: 1134,requerendo
29651,Sentence: 1134,o
29652,Sentence: 1134,saneamento
29653,Sentence: 1134,do
29654,Sentence: 1134,vício
29655,Sentence: 1134,.
29656,Sentence: 1135,Reitera
29657,Sentence: 1135,que
29658,Sentence: 1135,foi
29659,Sentence: 1135,relegada
29660,Sentence: 1135,a
29661,Sentence: 1135,disciplina
29662,Sentence: 1135,do
29663,Sentence: 1135,art
29664,Sentence: 1135,.
29665,Sentence: 1135,794
29666,Sentence: 1135,da
29667,Sentence: 1135,CLT
29668,Sentence: 1135,e
29669,Sentence: 1135,da
29670,Sentence: 1135,Súmula
29671,Sentence: 1135,nº
29672,Sentence: 1135,297
29673,Sentence: 1135,do
29674,Sentence: 1135,TST
29675,Sentence: 1135,","
29676,Sentence: 1135,bem
29677,Sentence: 1135,como
29678,Sentence: 1135,não
29679,Sentence: 1135,foi
29680,Sentence: 1135,enfrentada
29681,Sentence: 1135,a
29682,Sentence: 1135,dicção
29683,Sentence: 1135,da
29684,Sentence: 1135,Súmula
29685,Sentence: 1135,nº
29686,Sentence: 1135,459
29687,Sentence: 1135,do
29688,Sentence: 1135,TST
29689,Sentence: 1135,","
29690,Sentence: 1135,pois
29691,Sentence: 1135,nenhum
29692,Sentence: 1135,dos
29693,Sentence: 1135,aspectos
29694,Sentence: 1135,fáticos
29695,Sentence: 1135,foi
29696,Sentence: 1135,enfrentado
29697,Sentence: 1135,no
29698,Sentence: 1135,decisum
29699,Sentence: 1135,e
29700,Sentence: 1135,","
29701,Sentence: 1135,diante
29702,Sentence: 1135,das
29703,Sentence: 1135,lacunas
29704,Sentence: 1135,existentes
29705,Sentence: 1135,","
29706,Sentence: 1135,não
29707,Sentence: 1135,tinha
29708,Sentence: 1135,como
29709,Sentence: 1135,cumprir
29710,Sentence: 1135,o
29711,Sentence: 1135,preceito
29712,Sentence: 1135,inserto
29713,Sentence: 1135,no
29714,Sentence: 1135,art
29715,Sentence: 1135,.
29716,Sentence: 1135,896
29717,Sentence: 1135,","
29718,Sentence: 1135,§
29719,Sentence: 1135,1º-A
29720,Sentence: 1135,","
29721,Sentence: 1135,da
29722,Sentence: 1135,CLT
29723,Sentence: 1135,.
29724,Sentence: 1136,In
29725,Sentence: 1136,casu
29726,Sentence: 1136,","
29727,Sentence: 1136,o
29728,Sentence: 1136,primeiro
29729,Sentence: 1136,acórdão
29730,Sentence: 1136,prolatado
29731,Sentence: 1136,pelo
29732,Sentence: 1136,Colegiado
29733,Sentence: 1136,já
29734,Sentence: 1136,havia
29735,Sentence: 1136,enfrentado
29736,Sentence: 1136,detidamente
29737,Sentence: 1136,a
29738,Sentence: 1136,controvérsia
29739,Sentence: 1136,","
29740,Sentence: 1136,refutando
29741,Sentence: 1136,a
29742,Sentence: 1136,caracterização
29743,Sentence: 1136,da
29744,Sentence: 1136,negativa
29745,Sentence: 1136,de
29746,Sentence: 1136,prestação
29747,Sentence: 1136,jurisdicional
29748,Sentence: 1136,e
29749,Sentence: 1136,","
29750,Sentence: 1136,no
29751,Sentence: 1136,tocante
29752,Sentence: 1136,aos
29753,Sentence: 1136,demais
29754,Sentence: 1136,tópicos
29755,Sentence: 1136,","
29756,Sentence: 1136,registrou
29757,Sentence: 1136,que
29758,Sentence: 1136,o
29759,Sentence: 1136,recurso
29760,Sentence: 1136,de
29761,Sentence: 1136,revista
29762,Sentence: 1136,esbarrou
29763,Sentence: 1136,no
29764,Sentence: 1136,óbice
29765,Sentence: 1136,do
29766,Sentence: 1136,art
29767,Sentence: 1136,.
29768,Sentence: 1136,896
29769,Sentence: 1136,","
29770,Sentence: 1136,§
29771,Sentence: 1136,1º-A
29772,Sentence: 1136,","
29773,Sentence: 1136,da
29774,Sentence: 1136,CLT
29775,Sentence: 1136,","
29776,Sentence: 1136,na
29777,Sentence: 1136,medida
29778,Sentence: 1136,em
29779,Sentence: 1136,que
29780,Sentence: 1136,a
29781,Sentence: 1136,reclamante
29782,Sentence: 1136,não
29783,Sentence: 1136,transcreveu
29784,Sentence: 1136,a
29785,Sentence: 1136,ementa
29786,Sentence: 1136,","
29787,Sentence: 1136,o
29788,Sentence: 1136,inteiro
29789,Sentence: 1136,teor
29790,Sentence: 1136,","
29791,Sentence: 1136,ou
29792,Sentence: 1136,os
29793,Sentence: 1136,trechos
29794,Sentence: 1136,que
29795,Sentence: 1136,indicam
29796,Sentence: 1136,o
29797,Sentence: 1136,prequestionamento
29798,Sentence: 1136,da
29799,Sentence: 1136,matéria
29800,Sentence: 1136,","
29801,Sentence: 1136,tampouco
29802,Sentence: 1136,cuidou
29803,Sentence: 1136,de
29804,Sentence: 1136,indicar
29805,Sentence: 1136,as
29806,Sentence: 1136,folhas
29807,Sentence: 1136,do
29808,Sentence: 1136,respectivo
29809,Sentence: 1136,trecho
29810,Sentence: 1136,.
29811,Sentence: 1137,Constata-se
29812,Sentence: 1137,","
29813,Sentence: 1137,com
29814,Sentence: 1137,efeito
29815,Sentence: 1137,","
29816,Sentence: 1137,que
29817,Sentence: 1137,a
29818,Sentence: 1137,irresignação
29819,Sentence: 1137,da
29820,Sentence: 1137,embargante
29821,Sentence: 1137,não
29822,Sentence: 1137,encontra
29823,Sentence: 1137,respaldo
29824,Sentence: 1137,nas
29825,Sentence: 1137,hipóteses
29826,Sentence: 1137,dos
29827,Sentence: 1137,arts
29828,Sentence: 1137,.
29829,Sentence: 1137,1.022
29830,Sentence: 1137,do
29831,Sentence: 1137,CPC/2015
29832,Sentence: 1137,e
29833,Sentence: 1137,897-A
29834,Sentence: 1137,da
29835,Sentence: 1137,CLT
29836,Sentence: 1137,","
29837,Sentence: 1137,visto
29838,Sentence: 1137,que
29839,Sentence: 1137,não
29840,Sentence: 1137,ficou
29841,Sentence: 1137,configurada
29842,Sentence: 1137,a
29843,Sentence: 1137,existência
29844,Sentence: 1137,de
29845,Sentence: 1137,nenhum
29846,Sentence: 1137,vício
29847,Sentence: 1137,a
29848,Sentence: 1137,justificar
29849,Sentence: 1137,a
29850,Sentence: 1137,oposição
29851,Sentence: 1137,da
29852,Sentence: 1137,presente
29853,Sentence: 1137,medida
29854,Sentence: 1137,","
29855,Sentence: 1137,mas
29856,Sentence: 1137,","
29857,Sentence: 1137,apenas
29858,Sentence: 1137,","
29859,Sentence: 1137,o
29860,Sentence: 1137,inconformismo
29861,Sentence: 1137,da
29862,Sentence: 1137,parte
29863,Sentence: 1137,com
29864,Sentence: 1137,a
29865,Sentence: 1137,conclusão
29866,Sentence: 1137,do
29867,Sentence: 1137,julgado
29868,Sentence: 1137,","
29869,Sentence: 1137,contrária
29870,Sentence: 1137,a
29871,Sentence: 1137,seu
29872,Sentence: 1137,interesse
29873,Sentence: 1137,","
29874,Sentence: 1137,levando-a
29875,Sentence: 1137,a
29876,Sentence: 1137,lançar
29877,Sentence: 1137,mão
29878,Sentence: 1137,dos
29879,Sentence: 1137,embargos
29880,Sentence: 1137,declaratórios
29881,Sentence: 1137,para
29882,Sentence: 1137,fim
29883,Sentence: 1137,diverso
29884,Sentence: 1137,a
29885,Sentence: 1137,que
29886,Sentence: 1137,se
29887,Sentence: 1137,destinam
29888,Sentence: 1137,.
29889,Sentence: 1138,Nesse
29890,Sentence: 1138,particular
29891,Sentence: 1138,","
29892,Sentence: 1138,resta
29893,Sentence: 1138,evidente
29894,Sentence: 1138,o
29895,Sentence: 1138,abuso
29896,Sentence: 1138,da
29897,Sentence: 1138,embargante
29898,Sentence: 1138,em
29899,Sentence: 1138,tentar
29900,Sentence: 1138,","
29901,Sentence: 1138,de
29902,Sentence: 1138,qualquer
29903,Sentence: 1138,maneira
29904,Sentence: 1138,","
29905,Sentence: 1138,que
29906,Sentence: 1138,o
29907,Sentence: 1138,Poder
29908,Sentence: 1138,Judiciário
29909,Sentence: 1138,lhe
29910,Sentence: 1138,profira
29911,Sentence: 1138,uma
29912,Sentence: 1138,decisão
29913,Sentence: 1138,favorável
29914,Sentence: 1138,","
29915,Sentence: 1138,utilizando-se
29916,Sentence: 1138,da
29917,Sentence: 1138,via
29918,Sentence: 1138,processual
29919,Sentence: 1138,de
29920,Sentence: 1138,forma
29921,Sentence: 1138,inadequada
29922,Sentence: 1138,e
29923,Sentence: 1138,manifestamente
29924,Sentence: 1138,infundada
29925,Sentence: 1138,","
29926,Sentence: 1138,o
29927,Sentence: 1138,que
29928,Sentence: 1138,deve
29929,Sentence: 1138,ser
29930,Sentence: 1138,rechaçado
29931,Sentence: 1138,diante
29932,Sentence: 1138,do
29933,Sentence: 1138,nítido
29934,Sentence: 1138,caráter
29935,Sentence: 1138,protelatório
29936,Sentence: 1138,da
29937,Sentence: 1138,insurgência
29938,Sentence: 1138,recursal
29939,Sentence: 1138,.
29940,Sentence: 1139,Firmado
29941,Sentence: 1139,por
29942,Sentence: 1139,assinatura
29943,Sentence: 1139,digital
29944,Sentence: 1139,(
29945,Sentence: 1139,MP
29946,Sentence: 1139,2.200-2/2001
29947,Sentence: 1139,)
29948,Sentence: 1139,Dora
29949,Sentence: 1139,Maria
29950,Sentence: 1139,da
29951,Sentence: 1139,Costa
29952,Sentence: 1139,Ministra
29953,Sentence: 1139,Relatora
29954,Sentence: 1139,fls
29955,Sentence: 1139,.
29956,Sentence: 1139,PROCESSO
29957,Sentence: 1139,Nº
29958,Sentence: 1139,TST-ED-ED-ARR-20-84.2013.5.04.0232
29959,Sentence: 1139,Firmado
29960,Sentence: 1139,por
29961,Sentence: 1139,assinatura
29962,Sentence: 1139,digital
29963,Sentence: 1139,em
29964,Sentence: 1139,20/09/2016
29965,Sentence: 1139,pelo
29966,Sentence: 1139,sistema
29967,Sentence: 1139,AssineJus
29968,Sentence: 1139,da
29969,Sentence: 1139,Justiça
29970,Sentence: 1139,do
29971,Sentence: 1139,Trabalho
29972,Sentence: 1139,","
29973,Sentence: 1139,conforme
29974,Sentence: 1139,MP
29975,Sentence: 1139,2.200-2/2001
29976,Sentence: 1139,","
29977,Sentence: 1139,que
29978,Sentence: 1139,instituiu
29979,Sentence: 1139,a
29980,Sentence: 1139,Infra-Estrutura
29981,Sentence: 1139,de
29982,Sentence: 1139,Chaves
29983,Sentence: 1139,Públicas
29984,Sentence: 1139,Brasileira
29985,Sentence: 1139,.
29986,Sentence: 1140,PRESTAÇÃO
29987,Sentence: 1140,DE
29988,Sentence: 1140,ESCLARECIMENTOS
29989,Sentence: 1140,.
29990,Sentence: 1141,A
29991,Sentence: 1141,reclamante
29992,Sentence: 1141,opõe
29993,Sentence: 1141,embargos
29994,Sentence: 1141,de
29995,Sentence: 1141,declaração
29996,Sentence: 1141,ao
29997,Sentence: 1141,acórdão
29998,Sentence: 1141,por
29999,Sentence: 1141,meio
30000,Sentence: 1141,do
30001,Sentence: 1141,qual
30002,Sentence: 1141,a
30003,Sentence: 1141,2.ª
30004,Sentence: 1141,Turma
30005,Sentence: 1141,julgou
30006,Sentence: 1141,o
30007,Sentence: 1141,seu
30008,Sentence: 1141,recurso
30009,Sentence: 1141,de
30010,Sentence: 1141,revista
30011,Sentence: 1141,.
30012,Sentence: 1142,É
30013,Sentence: 1142,o
30014,Sentence: 1142,relatório
30015,Sentence: 1142,.
30016,Sentence: 1143,Aponta
30017,Sentence: 1143,violação
30018,Sentence: 1143,aos
30019,Sentence: 1143,artigos
30020,Sentence: 1143,5º
30021,Sentence: 1143,","
30022,Sentence: 1143,XXXVI
30023,Sentence: 1143,","
30024,Sentence: 1143,7°
30025,Sentence: 1143,","
30026,Sentence: 1143,XXVI
30027,Sentence: 1143,","
30028,Sentence: 1143,8°
30029,Sentence: 1143,","
30030,Sentence: 1143,II
30031,Sentence: 1143,e
30032,Sentence: 1143,VI
30033,Sentence: 1143,da
30034,Sentence: 1143,CF/88
30035,Sentence: 1143,","
30036,Sentence: 1143,58
30037,Sentence: 1143,","
30038,Sentence: 1143,§2°
30039,Sentence: 1143,","
30040,Sentence: 1143,611
30041,Sentence: 1143,e
30042,Sentence: 1143,613
30043,Sentence: 1143,","
30044,Sentence: 1143,da
30045,Sentence: 1143,CLT
30046,Sentence: 1143,","
30047,Sentence: 1143,contrariedade
30048,Sentence: 1143,à
30049,Sentence: 1143,Súmula
30050,Sentence: 1143,90
30051,Sentence: 1143,desta
30052,Sentence: 1143,Corte
30053,Sentence: 1143,","
30054,Sentence: 1143,e
30055,Sentence: 1143,divergência
30056,Sentence: 1143,jurisprudencial
30057,Sentence: 1143,.
30058,Sentence: 1144,Embora
30059,Sentence: 1144,","
30060,Sentence: 1144,pelo
30061,Sentence: 1144,delineamento
30062,Sentence: 1144,do
30063,Sentence: 1144,quadro
30064,Sentence: 1144,fático
30065,Sentence: 1144,consignado
30066,Sentence: 1144,no
30067,Sentence: 1144,acórdão
30068,Sentence: 1144,recorrido
30069,Sentence: 1144,","
30070,Sentence: 1144,não
30071,Sentence: 1144,se
30072,Sentence: 1144,possa
30073,Sentence: 1144,vislumbrar
30074,Sentence: 1144,","
30075,Sentence: 1144,efetivamente
30076,Sentence: 1144,","
30077,Sentence: 1144,o
30078,Sentence: 1144,tempo
30079,Sentence: 1144,fixado
30080,Sentence: 1144,pela
30081,Sentence: 1144,norma
30082,Sentence: 1144,coletiva
30083,Sentence: 1144,a
30084,Sentence: 1144,título
30085,Sentence: 1144,de
30086,Sentence: 1144,horas
30087,Sentence: 1144,in
30088,Sentence: 1144,itineri
30089,Sentence: 1144,","
30090,Sentence: 1144,o
30091,Sentence: 1144,apelo
30092,Sentence: 1144,não
30093,Sentence: 1144,merece
30094,Sentence: 1144,conhecimento
30095,Sentence: 1144,.
30096,Sentence: 1145,Ou
30097,Sentence: 1145,seja
30098,Sentence: 1145,","
30099,Sentence: 1145,decidiu
30100,Sentence: 1145,ser
30101,Sentence: 1145,irrelevante
30102,Sentence: 1145,a
30103,Sentence: 1145,eventual
30104,Sentence: 1145,disparidade
30105,Sentence: 1145,entre
30106,Sentence: 1145,a
30107,Sentence: 1145,jornada
30108,Sentence: 1145,fixada
30109,Sentence: 1145,em
30110,Sentence: 1145,norma
30111,Sentence: 1145,coletiva
30112,Sentence: 1145,(
30113,Sentence: 1145,limitação
30114,Sentence: 1145,)
30115,Sentence: 1145,e
30116,Sentence: 1145,a
30117,Sentence: 1145,efetivamente
30118,Sentence: 1145,gasta
30119,Sentence: 1145,durante
30120,Sentence: 1145,o
30121,Sentence: 1145,percurso
30122,Sentence: 1145,.
30123,Sentence: 1146,Os
30124,Sentence: 1146,arestos
30125,Sentence: 1146,transcritos
30126,Sentence: 1146,às
30127,Sentence: 1146,págs.
30128,Sentence: 1146,369/371
30129,Sentence: 1146,não
30130,Sentence: 1146,servem
30131,Sentence: 1146,ao
30132,Sentence: 1146,propósito
30133,Sentence: 1146,pretendido
30134,Sentence: 1146,.
30135,Sentence: 1147,Não
30136,Sentence: 1147,conheço
30137,Sentence: 1147,.
30138,Sentence: 1147,''
30139,Sentence: 1148,Tal
30140,Sentence: 1148,dado
30141,Sentence: 1148,pode
30142,Sentence: 1148,ser
30143,Sentence: 1148,facilmente
30144,Sentence: 1148,extraído
30145,Sentence: 1148,do
30146,Sentence: 1148,seguinte
30147,Sentence: 1148,trecho
30148,Sentence: 1148,do
30149,Sentence: 1148,acórdão
30150,Sentence: 1148,proferido
30151,Sentence: 1148,pela
30152,Sentence: 1148,Corte
30153,Sentence: 1148,de
30154,Sentence: 1148,origem
30155,Sentence: 1148,:
30156,Sentence: 1148,``
30157,Sentence: 1148,Data
30158,Sentence: 1148,venia
30159,Sentence: 1148,do
30160,Sentence: 1148,que
30161,Sentence: 1148,considerou
30162,Sentence: 1148,o
30163,Sentence: 1148,MM
30164,Sentence: 1148,.
30165,Sentence: 1148,Juízo
30166,Sentence: 1148,de
30167,Sentence: 1148,primeiro
30168,Sentence: 1148,grau
30169,Sentence: 1148,","
30170,Sentence: 1148,não
30171,Sentence: 1148,é
30172,Sentence: 1148,contra
30173,Sentence: 1148,legem
30174,Sentence: 1148,o
30175,Sentence: 1148,afastamento
30176,Sentence: 1148,das
30177,Sentence: 1148,horas
30178,Sentence: 1148,itinerárias
30179,Sentence: 1148,por
30180,Sentence: 1148,norma
30181,Sentence: 1148,coletiva
30182,Sentence: 1148,.
30183,Sentence: 1149,Portanto
30184,Sentence: 1149,","
30185,Sentence: 1149,são
30186,Sentence: 1149,devidas
30187,Sentence: 1149,horas
30188,Sentence: 1149,in
30189,Sentence: 1149,itinere
30190,Sentence: 1149,à
30191,Sentence: 1149,Autora
30192,Sentence: 1149,","
30193,Sentence: 1149,equivalente
30194,Sentence: 1149,a
30195,Sentence: 1149,uma
30196,Sentence: 1149,hora
30197,Sentence: 1149,diária
30198,Sentence: 1149,","
30199,Sentence: 1149,independentemente
30200,Sentence: 1149,do
30201,Sentence: 1149,tempo
30202,Sentence: 1149,efetivamente
30203,Sentence: 1149,gasto
30204,Sentence: 1149,no
30205,Sentence: 1149,transporte
30206,Sentence: 1149,.
30207,Sentence: 1149,''
30208,Sentence: 1150,Isso
30209,Sentence: 1150,é
30210,Sentence: 1150,o
30211,Sentence: 1150,que
30212,Sentence: 1150,se
30213,Sentence: 1150,extrai
30214,Sentence: 1150,da
30215,Sentence: 1150,seguinte
30216,Sentence: 1150,passagem
30217,Sentence: 1150,da
30218,Sentence: 1150,decisão
30219,Sentence: 1150,do
30220,Sentence: 1150,TRT
30221,Sentence: 1150,:
30222,Sentence: 1150,``
30223,Sentence: 1150,Constou
30224,Sentence: 1150,da
30225,Sentence: 1150,sentença
30226,Sentence: 1150,(
30227,Sentence: 1150,fl
30228,Sentence: 1150,.
30229,Sentence: 1150,264
30230,Sentence: 1150,)
30231,Sentence: 1150,:
30232,Sentence: 1150,Revendo
30233,Sentence: 1150,entendimento
30234,Sentence: 1150,adotado
30235,Sentence: 1150,em
30236,Sentence: 1150,caso
30237,Sentence: 1150,análogo
30238,Sentence: 1150,anteriormente
30239,Sentence: 1150,","
30240,Sentence: 1150,declaro
30241,Sentence: 1150,a
30242,Sentence: 1150,nulidade
30243,Sentence: 1150,cláusula
30244,Sentence: 1150,restritiva
30245,Sentence: 1150,de
30246,Sentence: 1150,direito
30247,Sentence: 1150,","
30248,Sentence: 1150,vez
30249,Sentence: 1150,que
30250,Sentence: 1150,não
30251,Sentence: 1150,houve
30252,Sentence: 1150,demonstração
30253,Sentence: 1150,inequívoca
30254,Sentence: 1150,de
30255,Sentence: 1150,efetiva
30256,Sentence: 1150,compensação
30257,Sentence: 1150,para
30258,Sentence: 1150,o
30259,Sentence: 1150,trabalhador
30260,Sentence: 1150,","
30261,Sentence: 1150,o
30262,Sentence: 1150,que
30263,Sentence: 1150,retira
30264,Sentence: 1150,fundamento
30265,Sentence: 1150,para
30266,Sentence: 1150,suplantar-se
30267,Sentence: 1150,a
30268,Sentence: 1150,garantia
30269,Sentence: 1150,mínima
30270,Sentence: 1150,legal
30271,Sentence: 1150,prevista
30272,Sentence: 1150,no
30273,Sentence: 1150,artigo
30274,Sentence: 1150,58
30275,Sentence: 1150,da
30276,Sentence: 1150,CLT
30277,Sentence: 1150,.
30278,Sentence: 1151,Merece
30279,Sentence: 1151,parcial
30280,Sentence: 1151,reforma
30281,Sentence: 1151,a
30282,Sentence: 1151,r
30283,Sentence: 1151,.
30284,Sentence: 1152,ISTO
30285,Sentence: 1152,POSTO
30286,Sentence: 1152,ACORDAM
30287,Sentence: 1152,os
30288,Sentence: 1152,Ministros
30289,Sentence: 1152,da
30290,Sentence: 1152,Segunda
30291,Sentence: 1152,Turma
30292,Sentence: 1152,do
30293,Sentence: 1152,Tribunal
30294,Sentence: 1152,Superior
30295,Sentence: 1152,do
30296,Sentence: 1152,Trabalho
30297,Sentence: 1152,","
30298,Sentence: 1152,por
30299,Sentence: 1152,unanimidade
30300,Sentence: 1152,","
30301,Sentence: 1152,dar
30302,Sentence: 1152,provimento
30303,Sentence: 1152,aos
30304,Sentence: 1152,embargos
30305,Sentence: 1152,de
30306,Sentence: 1152,declaração
30307,Sentence: 1152,apenas
30308,Sentence: 1152,para
30309,Sentence: 1152,prestar
30310,Sentence: 1152,esclarecimentos
30311,Sentence: 1152,.
30312,Sentence: 1153,COMPLEMENTAÇÃO
30313,Sentence: 1153,DE
30314,Sentence: 1153,APOSENTADORIA
30315,Sentence: 1153,.
30316,Sentence: 1154,COMPETÊNCIA
30317,Sentence: 1154,DA
30318,Sentence: 1154,JUSTIÇA
30319,Sentence: 1154,COMUM
30320,Sentence: 1154,.
30321,Sentence: 1155,No
30322,Sentence: 1155,mérito
30323,Sentence: 1155,","
30324,Sentence: 1155,debate-se
30325,Sentence: 1155,tanto
30326,Sentence: 1155,a
30327,Sentence: 1155,natureza
30328,Sentence: 1155,do
30329,Sentence: 1155,contrato
30330,Sentence: 1155,de
30331,Sentence: 1155,trabalho
30332,Sentence: 1155,regido
30333,Sentence: 1155,pela
30334,Sentence: 1155,CLT
30335,Sentence: 1155,","
30336,Sentence: 1155,como
30337,Sentence: 1155,também
30338,Sentence: 1155,a
30339,Sentence: 1155,questão
30340,Sentence: 1155,previdenciária
30341,Sentence: 1155,referente
30342,Sentence: 1155,à
30343,Sentence: 1155,complementação
30344,Sentence: 1155,de
30345,Sentence: 1155,aposentadoria
30346,Sentence: 1155,decorrente
30347,Sentence: 1155,de
30348,Sentence: 1155,expressa
30349,Sentence: 1155,determinação
30350,Sentence: 1155,legal
30351,Sentence: 1155,.
30352,Sentence: 1156,Recurso
30353,Sentence: 1156,de
30354,Sentence: 1156,embargos
30355,Sentence: 1156,conhecido
30356,Sentence: 1156,por
30357,Sentence: 1156,divergência
30358,Sentence: 1156,jurisprudencial
30359,Sentence: 1156,e
30360,Sentence: 1156,desprovido
30361,Sentence: 1156,.
30362,Sentence: 1157,Alega
30363,Sentence: 1157,","
30364,Sentence: 1157,em
30365,Sentence: 1157,síntese
30366,Sentence: 1157,","
30367,Sentence: 1157,a
30368,Sentence: 1157,competência
30369,Sentence: 1157,da
30370,Sentence: 1157,Justiça
30371,Sentence: 1157,do
30372,Sentence: 1157,Trabalho
30373,Sentence: 1157,para
30374,Sentence: 1157,apreciar
30375,Sentence: 1157,e
30376,Sentence: 1157,julgar
30377,Sentence: 1157,o
30378,Sentence: 1157,feito
30379,Sentence: 1157,","
30380,Sentence: 1157,em
30381,Sentence: 1157,razão
30382,Sentence: 1157,do
30383,Sentence: 1157,vínculo
30384,Sentence: 1157,celetista
30385,Sentence: 1157,do
30386,Sentence: 1157,contrato
30387,Sentence: 1157,de
30388,Sentence: 1157,trabalho
30389,Sentence: 1157,.
30390,Sentence: 1158,É
30391,Sentence: 1158,o
30392,Sentence: 1158,relatório
30393,Sentence: 1158,.
30394,Sentence: 1159,O
30395,Sentence: 1159,recorrente
30396,Sentence: 1159,não
30397,Sentence: 1159,foi
30398,Sentence: 1159,condenado
30399,Sentence: 1159,em
30400,Sentence: 1159,custas
30401,Sentence: 1159,processuais
30402,Sentence: 1159,(
30403,Sentence: 1159,fl
30404,Sentence: 1159,.
30405,Sentence: 1159,445
30406,Sentence: 1159,)
30407,Sentence: 1159,.
30408,Sentence: 1160,NATUREZA
30409,Sentence: 1160,JURÍDICO
30410,Sentence: 1160,ADMINISTRATIVA
30411,Sentence: 1160,.
30412,Sentence: 1161,O
30413,Sentence: 1161,reclamante
30414,Sentence: 1161,postulou
30415,Sentence: 1161,diferenças
30416,Sentence: 1161,de
30417,Sentence: 1161,complementação
30418,Sentence: 1161,de
30419,Sentence: 1161,aposentadoria
30420,Sentence: 1161,","
30421,Sentence: 1161,com
30422,Sentence: 1161,fulcro
30423,Sentence: 1161,","
30424,Sentence: 1161,dentre
30425,Sentence: 1161,outras
30426,Sentence: 1161,normas
30427,Sentence: 1161,","
30428,Sentence: 1161,no
30429,Sentence: 1161,Estatuto
30430,Sentence: 1161,dos
30431,Sentence: 1161,Ferroviários
30432,Sentence: 1161,das
30433,Sentence: 1161,Estradas
30434,Sentence: 1161,de
30435,Sentence: 1161,Ferro
30436,Sentence: 1161,(
30437,Sentence: 1161,Decreto
30438,Sentence: 1161,Estadual
30439,Sentence: 1161,nº
30440,Sentence: 1161,35.530/59
30441,Sentence: 1161,)
30442,Sentence: 1161,","
30443,Sentence: 1161,decorrente
30444,Sentence: 1161,da
30445,Sentence: 1161,equiparação
30446,Sentence: 1161,dos
30447,Sentence: 1161,vencimentos
30448,Sentence: 1161,dos
30449,Sentence: 1161,empregados
30450,Sentence: 1161,aposentados
30451,Sentence: 1161,aos
30452,Sentence: 1161,da
30453,Sentence: 1161,ativa
30454,Sentence: 1161,da
30455,Sentence: 1161,CPTM
30456,Sentence: 1161,.
30457,Sentence: 1162,Outrossim
30458,Sentence: 1162,","
30459,Sentence: 1162,referido
30460,Sentence: 1162,Plenário
30461,Sentence: 1162,decidiu
30462,Sentence: 1162,também
30463,Sentence: 1162,modular
30464,Sentence: 1162,os
30465,Sentence: 1162,efeitos
30466,Sentence: 1162,da
30467,Sentence: 1162,decisão
30468,Sentence: 1162,para
30469,Sentence: 1162,reconhecer
30470,Sentence: 1162,a
30471,Sentence: 1162,competência
30472,Sentence: 1162,da
30473,Sentence: 1162,Justiça
30474,Sentence: 1162,Federal
30475,Sentence: 1162,do
30476,Sentence: 1162,Trabalho
30477,Sentence: 1162,para
30478,Sentence: 1162,processar
30479,Sentence: 1162,e
30480,Sentence: 1162,julgar
30481,Sentence: 1162,","
30482,Sentence: 1162,até
30483,Sentence: 1162,o
30484,Sentence: 1162,trânsito
30485,Sentence: 1162,em
30486,Sentence: 1162,julgado
30487,Sentence: 1162,e
30488,Sentence: 1162,a
30489,Sentence: 1162,correspondente
30490,Sentence: 1162,execução
30491,Sentence: 1162,","
30492,Sentence: 1162,todas
30493,Sentence: 1162,as
30494,Sentence: 1162,causas
30495,Sentence: 1162,da
30496,Sentence: 1162,espécie
30497,Sentence: 1162,em
30498,Sentence: 1162,que
30499,Sentence: 1162,houver
30500,Sentence: 1162,sido
30501,Sentence: 1162,proferida
30502,Sentence: 1162,sentença
30503,Sentence: 1162,de
30504,Sentence: 1162,mérito
30505,Sentence: 1162,até
30506,Sentence: 1162,20.02.2013
30507,Sentence: 1162,","
30508,Sentence: 1162,não
30509,Sentence: 1162,sendo
30510,Sentence: 1162,a
30511,Sentence: 1162,hipótese
30512,Sentence: 1162,em
30513,Sentence: 1162,epígrafe
30514,Sentence: 1162,.
30515,Sentence: 1163,Desprovido
30516,Sentence: 1163,o
30517,Sentence: 1163,apelo
30518,Sentence: 1163,.
30519,Sentence: 1164,Ao
30520,Sentence: 1164,exame
30521,Sentence: 1164,.
30522,Sentence: 1165,Também
30523,Sentence: 1165,inviável
30524,Sentence: 1165,a
30525,Sentence: 1165,pretensão
30526,Sentence: 1165,sob
30527,Sentence: 1165,o
30528,Sentence: 1165,enfoque
30529,Sentence: 1165,de
30530,Sentence: 1165,contrariedade
30531,Sentence: 1165,à
30532,Sentence: 1165,Súmula
30533,Sentence: 1165,288
30534,Sentence: 1165,e
30535,Sentence: 1165,à
30536,Sentence: 1165,OJ
30537,Sentence: 1165,26
30538,Sentence: 1165,da
30539,Sentence: 1165,SBDI-1
30540,Sentence: 1165,","
30541,Sentence: 1165,ambas
30542,Sentence: 1165,do
30543,Sentence: 1165,TST
30544,Sentence: 1165,","
30545,Sentence: 1165,tendo
30546,Sentence: 1165,em
30547,Sentence: 1165,vista
30548,Sentence: 1165,que
30549,Sentence: 1165,","
30550,Sentence: 1165,como
